runtime,model_name,image_path,iteration,detected_labels,detections,confidence,inference_latency_ms,total_latency_ms,session_init_latency_ms,ok,error
onnxruntime_cpu_reuse,ssd_mobilenet_v1_onnxruntime_cpu_reuse,/home/rainbow/edge-llm-bench/results/figures/camera_v05_positive_detection.jpg,1,"[""bed"", ""chair""]","[{""label"": ""bed"", ""confidence"": 0.8927, ""box"": [4, 74, 1120, 715]}, {""label"": ""chair"", ""confidence"": 0.3669, ""box"": [311, 57, 1013, 305]}]",0.8927,70.04,104.73,4907.15,True,
onnxruntime_cpu_reuse,ssd_mobilenet_v1_onnxruntime_cpu_reuse,/home/rainbow/edge-llm-bench/results/figures/camera_v05_positive_detection.jpg,2,"[""bed"", ""chair""]","[{""label"": ""bed"", ""confidence"": 0.8927, ""box"": [4, 74, 1120, 715]}, {""label"": ""chair"", ""confidence"": 0.3669, ""box"": [311, 57, 1013, 305]}]",0.8927,41.68,48.06,4907.15,True,
onnxruntime_cpu_reuse,ssd_mobilenet_v1_onnxruntime_cpu_reuse,/home/rainbow/edge-llm-bench/results/figures/camera_v05_positive_detection.jpg,3,"[""bed"", ""chair""]","[{""label"": ""bed"", ""confidence"": 0.8927, ""box"": [4, 74, 1120, 715]}, {""label"": ""chair"", ""confidence"": 0.3669, ""box"": [311, 57, 1013, 305]}]",0.8927,41.55,47.63,4907.15,True,
onnxruntime_cpu_reuse,ssd_mobilenet_v1_onnxruntime_cpu_reuse,/home/rainbow/edge-llm-bench/results/figures/camera_v05_positive_detection.jpg,4,"[""bed"", ""chair""]","[{""label"": ""bed"", ""confidence"": 0.8927, ""box"": [4, 74, 1120, 715]}, {""label"": ""chair"", ""confidence"": 0.3669, ""box"": [311, 57, 1013, 305]}]",0.8927,40.82,46.91,4907.15,True,
onnxruntime_cpu_reuse,ssd_mobilenet_v1_onnxruntime_cpu_reuse,/home/rainbow/edge-llm-bench/results/figures/camera_v05_positive_detection.jpg,5,"[""bed"", ""chair""]","[{""label"": ""bed"", ""confidence"": 0.8927, ""box"": [4, 74, 1120, 715]}, {""label"": ""chair"", ""confidence"": 0.3669, ""box"": [311, 57, 1013, 305]}]",0.8927,41.02,47.14,4907.15,True,
onnxruntime_cpu_reuse,ssd_mobilenet_v1_onnxruntime_cpu_reuse,/home/rainbow/edge-llm-bench/results/figures/camera_v05_positive_detection.jpg,6,"[""bed"", ""chair""]","[{""label"": ""bed"", ""confidence"": 0.8927, ""box"": [4, 74, 1120, 715]}, {""label"": ""chair"", ""confidence"": 0.3669, ""box"": [311, 57, 1013, 305]}]",0.8927,40.86,46.93,4907.15,True,
onnxruntime_cpu_reuse,ssd_mobilenet_v1_onnxruntime_cpu_reuse,/home/rainbow/edge-llm-bench/results/figures/camera_v05_positive_detection.jpg,7,"[""bed"", ""chair""]","[{""label"": ""bed"", ""confidence"": 0.8927, ""box"": [4, 74, 1120, 715]}, {""label"": ""chair"", ""confidence"": 0.3669, ""box"": [311, 57, 1013, 305]}]",0.8927,41.59,47.6,4907.15,True,
onnxruntime_cpu_reuse,ssd_mobilenet_v1_onnxruntime_cpu_reuse,/home/rainbow/edge-llm-bench/results/figures/camera_v05_positive_detection.jpg,8,"[""bed"", ""chair""]","[{""label"": ""bed"", ""confidence"": 0.8927, ""box"": [4, 74, 1120, 715]}, {""label"": ""chair"", ""confidence"": 0.3669, ""box"": [311, 57, 1013, 305]}]",0.8927,41.63,47.61,4907.15,True,
onnxruntime_cpu_reuse,ssd_mobilenet_v1_onnxruntime_cpu_reuse,/home/rainbow/edge-llm-bench/results/figures/camera_v05_positive_detection.jpg,9,"[""bed"", ""chair""]","[{""label"": ""bed"", ""confidence"": 0.8927, ""box"": [4, 74, 1120, 715]}, {""label"": ""chair"", ""confidence"": 0.3669, ""box"": [311, 57, 1013, 305]}]",0.8927,41.01,47.04,4907.15,True,
onnxruntime_cpu_reuse,ssd_mobilenet_v1_onnxruntime_cpu_reuse,/home/rainbow/edge-llm-bench/results/figures/camera_v05_positive_detection.jpg,10,"[""bed"", ""chair""]","[{""label"": ""bed"", ""confidence"": 0.8927, ""box"": [4, 74, 1120, 715]}, {""label"": ""chair"", ""confidence"": 0.3669, ""box"": [311, 57, 1013, 305]}]",0.8927,40.81,46.85,4907.15,True,
onnxruntime_cpu_reuse,ssd_mobilenet_v1_onnxruntime_cpu_reuse,/home/rainbow/edge-llm-bench/results/figures/camera_v05_positive_detection.jpg,11,"[""bed"", ""chair""]","[{""label"": ""bed"", ""confidence"": 0.8927, ""box"": [4, 74, 1120, 715]}, {""label"": ""chair"", ""confidence"": 0.3669, ""box"": [311, 57, 1013, 305]}]",0.8927,41.01,47.08,4907.15,True,
onnxruntime_cpu_reuse,ssd_mobilenet_v1_onnxruntime_cpu_reuse,/home/rainbow/edge-llm-bench/results/figures/camera_v05_positive_detection.jpg,12,"[""bed"", ""chair""]","[{""label"": ""bed"", ""confidence"": 0.8927, ""box"": [4, 74, 1120, 715]}, {""label"": ""chair"", ""confidence"": 0.3669, ""box"": [311, 57, 1013, 305]}]",0.8927,40.95,47.01,4907.15,True,
onnxruntime_cpu_reuse,ssd_mobilenet_v1_onnxruntime_cpu_reuse,/home/rainbow/edge-llm-bench/results/figures/camera_v05_positive_detection.jpg,13,"[""bed"", ""chair""]","[{""label"": ""bed"", ""confidence"": 0.8927, ""box"": [4, 74, 1120, 715]}, {""label"": ""chair"", ""confidence"": 0.3669, ""box"": [311, 57, 1013, 305]}]",0.8927,41.06,47.12,4907.15,True,
onnxruntime_cpu_reuse,ssd_mobilenet_v1_onnxruntime_cpu_reuse,/home/rainbow/edge-llm-bench/results/figures/camera_v05_positive_detection.jpg,14,"[""bed"", ""chair""]","[{""label"": ""bed"", ""confidence"": 0.8927, ""box"": [4, 74, 1120, 715]}, {""label"": ""chair"", ""confidence"": 0.3669, ""box"": [311, 57, 1013, 305]}]",0.8927,41.16,47.24,4907.15,True,
onnxruntime_cpu_reuse,ssd_mobilenet_v1_onnxruntime_cpu_reuse,/home/rainbow/edge-llm-bench/results/figures/camera_v05_positive_detection.jpg,15,"[""bed"", ""chair""]","[{""label"": ""bed"", ""confidence"": 0.8927, ""box"": [4, 74, 1120, 715]}, {""label"": ""chair"", ""confidence"": 0.3669, ""box"": [311, 57, 1013, 305]}]",0.8927,40.96,46.99,4907.15,True,
onnxruntime_cpu_reuse,ssd_mobilenet_v1_onnxruntime_cpu_reuse,/home/rainbow/edge-llm-bench/results/figures/camera_v05_positive_detection.jpg,16,"[""bed"", ""chair""]","[{""label"": ""bed"", ""confidence"": 0.8927, ""box"": [4, 74, 1120, 715]}, {""label"": ""chair"", ""confidence"": 0.3669, ""box"": [311, 57, 1013, 305]}]",0.8927,40.87,46.95,4907.15,True,
onnxruntime_cpu_reuse,ssd_mobilenet_v1_onnxruntime_cpu_reuse,/home/rainbow/edge-llm-bench/results/figures/camera_v05_positive_detection.jpg,17,"[""bed"", ""chair""]","[{""label"": ""bed"", ""confidence"": 0.8927, ""box"": [4, 74, 1120, 715]}, {""label"": ""chair"", ""confidence"": 0.3669, ""box"": [311, 57, 1013, 305]}]",0.8927,41.25,47.31,4907.15,True,
onnxruntime_cpu_reuse,ssd_mobilenet_v1_onnxruntime_cpu_reuse,/home/rainbow/edge-llm-bench/results/figures/camera_v05_positive_detection.jpg,18,"[""bed"", ""chair""]","[{""label"": ""bed"", ""confidence"": 0.8927, ""box"": [4, 74, 1120, 715]}, {""label"": ""chair"", ""confidence"": 0.3669, ""box"": [311, 57, 1013, 305]}]",0.8927,41.17,47.28,4907.15,True,
