runtime,model_name,image_path,iteration,detected_labels,detections,confidence,inference_latency_ms,total_latency_ms,ok,error
opencv_dnn,mobilenet_ssd_voc_opencv_dnn,/home/rainbow/edge-llm-bench/results/figures/camera_v05_positive_detection.jpg,1,"[""chair""]","[{""label"": ""chair"", ""confidence"": 0.9734, ""box"": [65, 48, 1043, 706]}]",0.9734,78.13,229.1,True,
opencv_dnn,mobilenet_ssd_voc_opencv_dnn,/home/rainbow/edge-llm-bench/results/figures/camera_v05_positive_detection.jpg,2,"[""chair""]","[{""label"": ""chair"", ""confidence"": 0.9734, ""box"": [65, 48, 1043, 706]}]",0.9734,77.67,114.22,True,
opencv_dnn,mobilenet_ssd_voc_opencv_dnn,/home/rainbow/edge-llm-bench/results/figures/camera_v05_positive_detection.jpg,3,"[""chair""]","[{""label"": ""chair"", ""confidence"": 0.9734, ""box"": [65, 48, 1043, 706]}]",0.9734,80.12,111.41,True,
opencv_dnn,mobilenet_ssd_voc_opencv_dnn,/home/rainbow/edge-llm-bench/results/figures/camera_v05_positive_detection.jpg,4,"[""chair""]","[{""label"": ""chair"", ""confidence"": 0.9734, ""box"": [65, 48, 1043, 706]}]",0.9734,85.37,116.83,True,
opencv_dnn,mobilenet_ssd_voc_opencv_dnn,/home/rainbow/edge-llm-bench/results/figures/camera_v05_positive_detection.jpg,5,"[""chair""]","[{""label"": ""chair"", ""confidence"": 0.9734, ""box"": [65, 48, 1043, 706]}]",0.9734,87.79,119.12,True,
opencv_dnn,mobilenet_ssd_voc_opencv_dnn,/home/rainbow/edge-llm-bench/results/figures/camera_v05_positive_detection.jpg,6,"[""chair""]","[{""label"": ""chair"", ""confidence"": 0.9734, ""box"": [65, 48, 1043, 706]}]",0.9734,91.28,123.57,True,
opencv_dnn,mobilenet_ssd_voc_opencv_dnn,/home/rainbow/edge-llm-bench/results/figures/camera_v05_positive_detection.jpg,7,"[""chair""]","[{""label"": ""chair"", ""confidence"": 0.9734, ""box"": [65, 48, 1043, 706]}]",0.9734,89.35,121.47,True,
opencv_dnn,mobilenet_ssd_voc_opencv_dnn,/home/rainbow/edge-llm-bench/results/figures/camera_v05_positive_detection.jpg,8,"[""chair""]","[{""label"": ""chair"", ""confidence"": 0.9734, ""box"": [65, 48, 1043, 706]}]",0.9734,90.86,127.45,True,
opencv_dnn,mobilenet_ssd_voc_opencv_dnn,/home/rainbow/edge-llm-bench/results/figures/camera_v05_positive_detection.jpg,9,"[""chair""]","[{""label"": ""chair"", ""confidence"": 0.9734, ""box"": [65, 48, 1043, 706]}]",0.9734,94.16,126.29,True,
opencv_dnn,mobilenet_ssd_voc_opencv_dnn,/home/rainbow/edge-llm-bench/results/figures/camera_v05_positive_detection.jpg,10,"[""chair""]","[{""label"": ""chair"", ""confidence"": 0.9734, ""box"": [65, 48, 1043, 706]}]",0.9734,95.88,130.36,True,
opencv_dnn,mobilenet_ssd_voc_opencv_dnn,/home/rainbow/edge-llm-bench/results/figures/camera_v05_positive_detection.jpg,11,"[""chair""]","[{""label"": ""chair"", ""confidence"": 0.9734, ""box"": [65, 48, 1043, 706]}]",0.9734,95.83,127.14,True,
opencv_dnn,mobilenet_ssd_voc_opencv_dnn,/home/rainbow/edge-llm-bench/results/figures/camera_v05_positive_detection.jpg,12,"[""chair""]","[{""label"": ""chair"", ""confidence"": 0.9734, ""box"": [65, 48, 1043, 706]}]",0.9734,95.86,127.17,True,
opencv_dnn,mobilenet_ssd_voc_opencv_dnn,/home/rainbow/edge-llm-bench/results/figures/camera_v05_positive_detection.jpg,13,"[""chair""]","[{""label"": ""chair"", ""confidence"": 0.9734, ""box"": [65, 48, 1043, 706]}]",0.9734,89.61,121.02,True,
opencv_dnn,mobilenet_ssd_voc_opencv_dnn,/home/rainbow/edge-llm-bench/results/figures/camera_v05_positive_detection.jpg,14,"[""chair""]","[{""label"": ""chair"", ""confidence"": 0.9734, ""box"": [65, 48, 1043, 706]}]",0.9734,92.34,124.59,True,
opencv_dnn,mobilenet_ssd_voc_opencv_dnn,/home/rainbow/edge-llm-bench/results/figures/camera_v05_positive_detection.jpg,15,"[""chair""]","[{""label"": ""chair"", ""confidence"": 0.9734, ""box"": [65, 48, 1043, 706]}]",0.9734,89.07,120.86,True,
opencv_dnn,mobilenet_ssd_voc_opencv_dnn,/home/rainbow/edge-llm-bench/results/figures/camera_v05_positive_detection.jpg,16,"[""chair""]","[{""label"": ""chair"", ""confidence"": 0.9734, ""box"": [65, 48, 1043, 706]}]",0.9734,88.62,120.12,True,
opencv_dnn,mobilenet_ssd_voc_opencv_dnn,/home/rainbow/edge-llm-bench/results/figures/camera_v05_positive_detection.jpg,17,"[""chair""]","[{""label"": ""chair"", ""confidence"": 0.9734, ""box"": [65, 48, 1043, 706]}]",0.9734,91.99,129.63,True,
opencv_dnn,mobilenet_ssd_voc_opencv_dnn,/home/rainbow/edge-llm-bench/results/figures/camera_v05_positive_detection.jpg,18,"[""chair""]","[{""label"": ""chair"", ""confidence"": 0.9734, ""box"": [65, 48, 1043, 706]}]",0.9734,91.14,127.36,True,
opencv_dnn,mobilenet_ssd_voc_opencv_dnn,/home/rainbow/edge-llm-bench/results/figures/camera_v05_positive_detection.jpg,19,"[""chair""]","[{""label"": ""chair"", ""confidence"": 0.9734, ""box"": [65, 48, 1043, 706]}]",0.9734,91.23,126.96,True,
opencv_dnn,mobilenet_ssd_voc_opencv_dnn,/home/rainbow/edge-llm-bench/results/figures/camera_v05_positive_detection.jpg,20,"[""chair""]","[{""label"": ""chair"", ""confidence"": 0.9734, ""box"": [65, 48, 1043, 706]}]",0.9734,93.59,124.9,True,
