runtime,model_name,image_path,iteration,detected_labels,detections,confidence,inference_latency_ms,total_latency_ms,session_init_latency_ms,ok,error
yolo_onnxruntime_cpu_reuse,yolov8n_onnxruntime_cpu_reuse,/home/rainbow/edge-llm-bench/results/figures/camera_v05_positive_detection.jpg,1,"[""bed""]","[{""label"": ""bed"", ""confidence"": 0.7403, ""box"": [1, 58, 1032, 719]}]",0.7403,109.77,151.64,84.06,True,
yolo_onnxruntime_cpu_reuse,yolov8n_onnxruntime_cpu_reuse,/home/rainbow/edge-llm-bench/results/figures/camera_v05_positive_detection.jpg,2,"[""bed""]","[{""label"": ""bed"", ""confidence"": 0.7403, ""box"": [1, 58, 1032, 719]}]",0.7403,87.5,104.09,84.06,True,
yolo_onnxruntime_cpu_reuse,yolov8n_onnxruntime_cpu_reuse,/home/rainbow/edge-llm-bench/results/figures/camera_v05_positive_detection.jpg,3,"[""bed""]","[{""label"": ""bed"", ""confidence"": 0.7403, ""box"": [1, 58, 1032, 719]}]",0.7403,87.57,104.03,84.06,True,
yolo_onnxruntime_cpu_reuse,yolov8n_onnxruntime_cpu_reuse,/home/rainbow/edge-llm-bench/results/figures/camera_v05_positive_detection.jpg,4,"[""bed""]","[{""label"": ""bed"", ""confidence"": 0.7403, ""box"": [1, 58, 1032, 719]}]",0.7403,106.75,122.22,84.06,True,
yolo_onnxruntime_cpu_reuse,yolov8n_onnxruntime_cpu_reuse,/home/rainbow/edge-llm-bench/results/figures/camera_v05_positive_detection.jpg,5,"[""bed""]","[{""label"": ""bed"", ""confidence"": 0.7403, ""box"": [1, 58, 1032, 719]}]",0.7403,106.68,122.46,84.06,True,
yolo_onnxruntime_cpu_reuse,yolov8n_onnxruntime_cpu_reuse,/home/rainbow/edge-llm-bench/results/figures/camera_v05_positive_detection.jpg,6,"[""bed""]","[{""label"": ""bed"", ""confidence"": 0.7403, ""box"": [1, 58, 1032, 719]}]",0.7403,88.56,105.14,84.06,True,
yolo_onnxruntime_cpu_reuse,yolov8n_onnxruntime_cpu_reuse,/home/rainbow/edge-llm-bench/results/figures/camera_v05_positive_detection.jpg,7,"[""bed""]","[{""label"": ""bed"", ""confidence"": 0.7403, ""box"": [1, 58, 1032, 719]}]",0.7403,88.53,105.16,84.06,True,
yolo_onnxruntime_cpu_reuse,yolov8n_onnxruntime_cpu_reuse,/home/rainbow/edge-llm-bench/results/figures/camera_v05_positive_detection.jpg,8,"[""bed""]","[{""label"": ""bed"", ""confidence"": 0.7403, ""box"": [1, 58, 1032, 719]}]",0.7403,87.88,104.02,84.06,True,
yolo_onnxruntime_cpu_reuse,yolov8n_onnxruntime_cpu_reuse,/home/rainbow/edge-llm-bench/results/figures/camera_v05_positive_detection.jpg,9,"[""bed""]","[{""label"": ""bed"", ""confidence"": 0.7403, ""box"": [1, 58, 1032, 719]}]",0.7403,88.65,105.11,84.06,True,
yolo_onnxruntime_cpu_reuse,yolov8n_onnxruntime_cpu_reuse,/home/rainbow/edge-llm-bench/results/figures/camera_v05_positive_detection.jpg,10,"[""bed""]","[{""label"": ""bed"", ""confidence"": 0.7403, ""box"": [1, 58, 1032, 719]}]",0.7403,88.0,104.45,84.06,True,
