timestamp_utc,hardware,backend,llama_cpp_commit,model_key,model_name,quantization,model_path,model_size_gib,prompt_id,prompt_category,prompt_language,context_length,requested_decode_tokens,return_code,elapsed_wall_s,peak_gpu_memory_mb,max_gpu_power_w,max_gpu_temp_c,avg_gpu_power_w,log_path,command,load_time_ms,prompt_eval_time_ms,decode_time_ms,total_time_ms,prompt_tokens,decode_tokens,prompt_tps,decode_tps,gpu_layers_offloaded,gpu_layers_total
2026-05-02T18:13:13.494180+00:00,RTX-5090-Laptop-24GB-WSL2,llama.cpp-CUDA,b97ebdc,qwen35_08b_ptq_f16,Qwen3.5 0.8B PTQ,F16,/mnt/d/AI/Models/quantized/qwen35_08b/qwen35_08b-f16.gguf,1.413,zh_qa_edge_ai,zh_qa,zh,4096,96,0,7.811,5057.0,108.05,56.0,36.29,results/raw/logs/qwen35_08b_quant_decision_5090/20260502_201305_qwen35_08b_ptq_f16_zh_qa_edge_ai.log,/mnt/d/AI/edge-llm-bench/llama.cpp/build/bin/llama-completion -m /mnt/d/AI/Models/quantized/qwen35_08b/qwen35_08b-f16.gguf -ngl 99 -c 4096 -n 96 --temp 0.0 -p '请用中文回答：端侧部署大语言模型时，为什么量化会影响延迟、显存占用和回答质量？请分三点说明。' -no-cnv --no-display-prompt --perf --no-warmup,171.69,170.37,430.64,636.55,29,95,170.22,220.6,25,25
2026-05-02T18:13:20.955094+00:00,RTX-5090-Laptop-24GB-WSL2,llama.cpp-CUDA,b97ebdc,qwen35_08b_ptq_f16,Qwen3.5 0.8B PTQ,F16,/mnt/d/AI/Models/quantized/qwen35_08b/qwen35_08b-f16.gguf,1.413,zh_qa_product,zh_qa,zh,4096,96,0,7.396,5055.0,101.37,55.0,31.06,results/raw/logs/qwen35_08b_quant_decision_5090/20260502_201313_qwen35_08b_ptq_f16_zh_qa_product.log,/mnt/d/AI/edge-llm-bench/llama.cpp/build/bin/llama-completion -m /mnt/d/AI/Models/quantized/qwen35_08b/qwen35_08b-f16.gguf -ngl 99 -c 4096 -n 96 --temp 0.0 -p '你是一个硬件产品经理。请解释 RTX 5090 Laptop 和 Jetson 设备在端侧 LLM benchmark 中应该如何公平比较。' -no-cnv --no-display-prompt --perf --no-warmup,129.06,127.16,404.22,565.33,31,95,243.78,235.02,25,25
2026-05-02T18:13:28.606869+00:00,RTX-5090-Laptop-24GB-WSL2,llama.cpp-CUDA,b97ebdc,qwen35_08b_ptq_f16,Qwen3.5 0.8B PTQ,F16,/mnt/d/AI/Models/quantized/qwen35_08b/qwen35_08b-f16.gguf,1.413,en_qa_quant,en_qa,en,4096,96,0,7.582,5055.0,104.7,56.0,32.98,results/raw/logs/qwen35_08b_quant_decision_5090/20260502_201320_qwen35_08b_ptq_f16_en_qa_quant.log,"/mnt/d/AI/edge-llm-bench/llama.cpp/build/bin/llama-completion -m /mnt/d/AI/Models/quantized/qwen35_08b/qwen35_08b-f16.gguf -ngl 99 -c 4096 -n 96 --temp 0.0 -p 'Explain the difference between Q4_K_M and Q8_0 quantization for local LLM inference. Focus on speed, memory, and expected quality trade-offs.' -no-cnv --no-display-prompt --perf --no-warmup",136.24,135.16,400.89,571.1,34,95,251.56,236.97,25,25
2026-05-02T18:13:36.089560+00:00,RTX-5090-Laptop-24GB-WSL2,llama.cpp-CUDA,b97ebdc,qwen35_08b_ptq_f16,Qwen3.5 0.8B PTQ,F16,/mnt/d/AI/Models/quantized/qwen35_08b/qwen35_08b-f16.gguf,1.413,en_qa_method,en_qa,en,4096,96,0,7.382,5055.0,107.06,56.0,34.22,results/raw/logs/qwen35_08b_quant_decision_5090/20260502_201328_qwen35_08b_ptq_f16_en_qa_method.log,/mnt/d/AI/edge-llm-bench/llama.cpp/build/bin/llama-completion -m /mnt/d/AI/Models/quantized/qwen35_08b/qwen35_08b-f16.gguf -ngl 99 -c 4096 -n 96 --temp 0.0 -p 'What should a reproducible edge LLM deployment benchmark report include? Answer with a concise checklist.' -no-cnv --no-display-prompt --perf --no-warmup,128.68,127.07,405.71,566.9,19,95,149.53,234.16,25,25
2026-05-02T18:13:44.063288+00:00,RTX-5090-Laptop-24GB-WSL2,llama.cpp-CUDA,b97ebdc,qwen35_08b_ptq_f16,Qwen3.5 0.8B PTQ,F16,/mnt/d/AI/Models/quantized/qwen35_08b/qwen35_08b-f16.gguf,1.413,code_python_csv,code,en,4096,128,0,7.889,5057.0,102.25,57.0,34.00,results/raw/logs/qwen35_08b_quant_decision_5090/20260502_201336_qwen35_08b_ptq_f16_code_python_csv.log,"/mnt/d/AI/edge-llm-bench/llama.cpp/build/bin/llama-completion -m /mnt/d/AI/Models/quantized/qwen35_08b/qwen35_08b-f16.gguf -ngl 99 -c 4096 -n 128 --temp 0.0 -p 'Write a Python function that appends one benchmark result row to a CSV file. The row should include model_name, quantization, prompt_tokens, decode_tokens, prompt_tps, decode_tps, gpu_mem_mb, power_w, and temp_c.' -no-cnv --no-display-prompt --perf --no-warmup",130.59,129.04,555.57,728.03,51,127,395.24,228.6,25,25
2026-05-02T18:13:51.547261+00:00,RTX-5090-Laptop-24GB-WSL2,llama.cpp-CUDA,b97ebdc,qwen35_08b_ptq_f16,Qwen3.5 0.8B PTQ,F16,/mnt/d/AI/Models/quantized/qwen35_08b/qwen35_08b-f16.gguf,1.413,code_debug,code,en,4096,128,0,7.400,5055.0,104.11,57.0,33.97,results/raw/logs/qwen35_08b_quant_decision_5090/20260502_201344_qwen35_08b_ptq_f16_code_debug.log,"/mnt/d/AI/edge-llm-bench/llama.cpp/build/bin/llama-completion -m /mnt/d/AI/Models/quantized/qwen35_08b/qwen35_08b-f16.gguf -ngl 99 -c 4096 -n 128 --temp 0.0 -p 'A llama.cpp CUDA build succeeds, but runtime logs show that all layers are on CPU. List likely causes and a step-by-step debugging plan.' -no-cnv --no-display-prompt --perf --no-warmup",132.22,131.07,520.29,696.03,29,127,221.25,244.09,25,25
2026-05-02T18:13:59.161539+00:00,RTX-5090-Laptop-24GB-WSL2,llama.cpp-CUDA,b97ebdc,qwen35_08b_ptq_f16,Qwen3.5 0.8B PTQ,F16,/mnt/d/AI/Models/quantized/qwen35_08b/qwen35_08b-f16.gguf,1.413,summary_cn,summary,zh,4096,128,0,7.536,5057.0,107.31,57.0,33.65,results/raw/logs/qwen35_08b_quant_decision_5090/20260502_201351_qwen35_08b_ptq_f16_summary_cn.log,/mnt/d/AI/edge-llm-bench/llama.cpp/build/bin/llama-completion -m /mnt/d/AI/Models/quantized/qwen35_08b/qwen35_08b-f16.gguf -ngl 99 -c 4096 -n 128 --temp 0.0 -p '请将以下内容总结成 5 条 bullet：端侧 LLM benchmark 需要固定模型版本、量化格式、上下文长度、生成长度、硬件功耗状态、运行时后端、GPU offload 层数、prompt eval tokens/s、decode tokens/s、峰值显存和温度。' -no-cnv --no-display-prompt --perf --no-warmup,130.55,129.07,536.01,710.4,60,127,464.87,236.94,25,25
2026-05-02T18:14:06.731581+00:00,RTX-5090-Laptop-24GB-WSL2,llama.cpp-CUDA,b97ebdc,qwen35_08b_ptq_f16,Qwen3.5 0.8B PTQ,F16,/mnt/d/AI/Models/quantized/qwen35_08b/qwen35_08b-f16.gguf,1.413,summary_en,summary,en,4096,128,0,7.503,5053.0,107.36,57.0,34.53,results/raw/logs/qwen35_08b_quant_decision_5090/20260502_201359_qwen35_08b_ptq_f16_summary_en.log,"/mnt/d/AI/edge-llm-bench/llama.cpp/build/bin/llama-completion -m /mnt/d/AI/Models/quantized/qwen35_08b/qwen35_08b-f16.gguf -ngl 99 -c 4096 -n 128 --temp 0.0 -p 'Summarize this paragraph for an engineering report: We compare local GGUF models on a laptop GPU and embedded devices. The benchmark measures load time, prefill throughput, decode throughput, peak GPU memory, power draw, and temperature. The goal is to understand deployment trade-offs under quantization.' -no-cnv --no-display-prompt --perf --no-warmup",132.22,130.35,522.29,696.57,59,127,452.62,243.16,25,25
2026-05-02T18:14:14.451462+00:00,RTX-5090-Laptop-24GB-WSL2,llama.cpp-CUDA,b97ebdc,qwen35_08b_ptq_f16,Qwen3.5 0.8B PTQ,F16,/mnt/d/AI/Models/quantized/qwen35_08b/qwen35_08b-f16.gguf,1.413,long_context_mixed,long_context,mixed,8192,128,0,7.640,5107.0,106.45,58.0,34.73,results/raw/logs/qwen35_08b_quant_decision_5090/20260502_201406_qwen35_08b_ptq_f16_long_context_mixed.log,"/mnt/d/AI/edge-llm-bench/llama.cpp/build/bin/llama-completion -m /mnt/d/AI/Models/quantized/qwen35_08b/qwen35_08b-f16.gguf -ngl 99 -c 8192 -n 128 --temp 0.0 -p 'Read the following project notes and produce a prioritized action list. Notes: The project must finish in two weeks. Tonight we need a CUDA llama.cpp baseline on RTX 5090 Laptop. Tomorrow we need to prepare Jetson runs. We should not download more models or use tokens. Results must include model name, quantization, file size, context length, prompt eval throughput, decode throughput, peak GPU memory, power, temperature, and known issues. Repeat this constraint for emphasis: no fine-tuning, no QAT, no serving platform, no additional model downloads. The report must separate completed work, measured results, risks, and next tasks. The benchmark should cover Chinese QA, English QA, code, summarization, long context, and reasoning. Make the final answer concise and actionable.' -no-cnv --no-display-prompt --perf --no-warmup",131.49,129.86,556.27,730.01,162,127,1247.5,228.31,25,25
2026-05-02T18:14:22.360810+00:00,RTX-5090-Laptop-24GB-WSL2,llama.cpp-CUDA,b97ebdc,qwen35_08b_ptq_f16,Qwen3.5 0.8B PTQ,F16,/mnt/d/AI/Models/quantized/qwen35_08b/qwen35_08b-f16.gguf,1.413,reasoning_ops,reasoning,zh,4096,128,0,7.828,4945.0,103.37,58.0,34.38,results/raw/logs/qwen35_08b_quant_decision_5090/20260502_201414_qwen35_08b_ptq_f16_reasoning_ops.log,/mnt/d/AI/edge-llm-bench/llama.cpp/build/bin/llama-completion -m /mnt/d/AI/Models/quantized/qwen35_08b/qwen35_08b-f16.gguf -ngl 99 -c 4096 -n 128 --temp 0.0 -p '一个端侧 LLM benchmark 有 6 个模型、2 种量化、3 类设备。每次运行要记录速度、显存、功耗和温度。如果今晚只能先跑 RTX 5090，请推理说明怎样安排实验顺序，才能最大化明天迁移到 Jetson 的复用价值。' -no-cnv --no-display-prompt --perf --no-warmup,138.66,136.87,546.91,729.21,69,127,504.14,232.21,25,25
2026-05-02T18:14:27.408984+00:00,RTX-5090-Laptop-24GB-WSL2,llama.cpp-CUDA,b97ebdc,qwen35_08b_ptq_q8_0,Qwen3.5 0.8B PTQ,Q8_0,/mnt/d/AI/Models/quantized/qwen35_08b/qwen35_08b-Q8_0.gguf,0.756,zh_qa_edge_ai,zh_qa,zh,4096,96,0,4.968,4207.0,100.69,56.0,35.76,results/raw/logs/qwen35_08b_quant_decision_5090/20260502_201422_qwen35_08b_ptq_q8_0_zh_qa_edge_ai.log,/mnt/d/AI/edge-llm-bench/llama.cpp/build/bin/llama-completion -m /mnt/d/AI/Models/quantized/qwen35_08b/qwen35_08b-Q8_0.gguf -ngl 99 -c 4096 -n 96 --temp 0.0 -p '请用中文回答：端侧部署大语言模型时，为什么量化会影响延迟、显存占用和回答质量？请分三点说明。' -no-cnv --no-display-prompt --perf --no-warmup,86.93,85.52,313.56,432.33,29,95,339.09,302.97,25,25
2026-05-02T18:14:32.438249+00:00,RTX-5090-Laptop-24GB-WSL2,llama.cpp-CUDA,b97ebdc,qwen35_08b_ptq_q8_0,Qwen3.5 0.8B PTQ,Q8_0,/mnt/d/AI/Models/quantized/qwen35_08b/qwen35_08b-Q8_0.gguf,0.756,zh_qa_product,zh_qa,zh,4096,96,0,4.949,4207.0,87.15,56.0,33.77,results/raw/logs/qwen35_08b_quant_decision_5090/20260502_201427_qwen35_08b_ptq_q8_0_zh_qa_product.log,/mnt/d/AI/edge-llm-bench/llama.cpp/build/bin/llama-completion -m /mnt/d/AI/Models/quantized/qwen35_08b/qwen35_08b-Q8_0.gguf -ngl 99 -c 4096 -n 96 --temp 0.0 -p '你是一个硬件产品经理。请解释 RTX 5090 Laptop 和 Jetson 设备在端侧 LLM benchmark 中应该如何公平比较。' -no-cnv --no-display-prompt --perf --no-warmup,93.74,91.88,316.02,440.66,31,95,337.4,300.61,25,25
2026-05-02T18:14:37.357431+00:00,RTX-5090-Laptop-24GB-WSL2,llama.cpp-CUDA,b97ebdc,qwen35_08b_ptq_q8_0,Qwen3.5 0.8B PTQ,Q8_0,/mnt/d/AI/Models/quantized/qwen35_08b/qwen35_08b-Q8_0.gguf,0.756,en_qa_quant,en_qa,en,4096,96,0,4.856,4203.0,49.7,56.0,28.81,results/raw/logs/qwen35_08b_quant_decision_5090/20260502_201432_qwen35_08b_ptq_q8_0_en_qa_quant.log,"/mnt/d/AI/edge-llm-bench/llama.cpp/build/bin/llama-completion -m /mnt/d/AI/Models/quantized/qwen35_08b/qwen35_08b-Q8_0.gguf -ngl 99 -c 4096 -n 96 --temp 0.0 -p 'Explain the difference between Q4_K_M and Q8_0 quantization for local LLM inference. Focus on speed, memory, and expected quality trade-offs.' -no-cnv --no-display-prompt --perf --no-warmup",77.54,76.41,309.95,418.61,34,95,444.97,306.5,25,25
2026-05-02T18:14:42.307175+00:00,RTX-5090-Laptop-24GB-WSL2,llama.cpp-CUDA,b97ebdc,qwen35_08b_ptq_q8_0,Qwen3.5 0.8B PTQ,Q8_0,/mnt/d/AI/Models/quantized/qwen35_08b/qwen35_08b-Q8_0.gguf,0.756,en_qa_method,en_qa,en,4096,96,0,4.878,4203.0,75.74,56.0,32.56,results/raw/logs/qwen35_08b_quant_decision_5090/20260502_201437_qwen35_08b_ptq_q8_0_en_qa_method.log,/mnt/d/AI/edge-llm-bench/llama.cpp/build/bin/llama-completion -m /mnt/d/AI/Models/quantized/qwen35_08b/qwen35_08b-Q8_0.gguf -ngl 99 -c 4096 -n 96 --temp 0.0 -p 'What should a reproducible edge LLM deployment benchmark report include? Answer with a concise checklist.' -no-cnv --no-display-prompt --perf --no-warmup,77.42,76.13,289.28,396.83,19,95,249.57,328.4,25,25
2026-05-02T18:14:47.296004+00:00,RTX-5090-Laptop-24GB-WSL2,llama.cpp-CUDA,b97ebdc,qwen35_08b_ptq_q8_0,Qwen3.5 0.8B PTQ,Q8_0,/mnt/d/AI/Models/quantized/qwen35_08b/qwen35_08b-Q8_0.gguf,0.756,code_python_csv,code,en,4096,128,0,4.926,4209.0,100.42,54.0,32.70,results/raw/logs/qwen35_08b_quant_decision_5090/20260502_201442_qwen35_08b_ptq_q8_0_code_python_csv.log,"/mnt/d/AI/edge-llm-bench/llama.cpp/build/bin/llama-completion -m /mnt/d/AI/Models/quantized/qwen35_08b/qwen35_08b-Q8_0.gguf -ngl 99 -c 4096 -n 128 --temp 0.0 -p 'Write a Python function that appends one benchmark result row to a CSV file. The row should include model_name, quantization, prompt_tokens, decode_tokens, prompt_tps, decode_tps, gpu_mem_mb, power_w, and temp_c.' -no-cnv --no-display-prompt --perf --no-warmup",89.42,88.44,407.98,542.8,51,127,576.66,311.29,25,25
2026-05-02T18:14:52.203866+00:00,RTX-5090-Laptop-24GB-WSL2,llama.cpp-CUDA,b97ebdc,qwen35_08b_ptq_q8_0,Qwen3.5 0.8B PTQ,Q8_0,/mnt/d/AI/Models/quantized/qwen35_08b/qwen35_08b-Q8_0.gguf,0.756,code_debug,code,en,4096,128,0,4.839,4207.0,100.95,55.0,33.56,results/raw/logs/qwen35_08b_quant_decision_5090/20260502_201447_qwen35_08b_ptq_q8_0_code_debug.log,"/mnt/d/AI/edge-llm-bench/llama.cpp/build/bin/llama-completion -m /mnt/d/AI/Models/quantized/qwen35_08b/qwen35_08b-Q8_0.gguf -ngl 99 -c 4096 -n 128 --temp 0.0 -p 'A llama.cpp CUDA build succeeds, but runtime logs show that all layers are on CPU. List likely causes and a step-by-step debugging plan.' -no-cnv --no-display-prompt --perf --no-warmup",91.59,90.31,381.77,512.9,29,127,321.1,332.66,25,25
