timestamp_utc,hardware,backend,llama_cpp_commit,model_key,model_name,quantization,model_path,model_size_gib,prompt_id,prompt_category,prompt_language,context_length,requested_decode_tokens,return_code,elapsed_wall_s,peak_gpu_memory_mb,max_gpu_power_w,max_gpu_temp_c,avg_gpu_power_w,log_path,command,load_time_ms,prompt_eval_time_ms,decode_time_ms,total_time_ms,prompt_tokens,decode_tokens,prompt_tps,decode_tps,gpu_layers_offloaded,gpu_layers_total
2026-05-02T20:40:51.971926+00:00,Jetson-Orin-Nano-8GB,llama.cpp-CUDA,0754b7b,qwen35_4b_ptq_q4_k_m,Qwen3.5 4B PTQ,Q4_K_M,/home/rainbow/models/quantized/qwen35_4b/qwen35_4b-Q4_K_M.gguf,2.523,zh_qa_edge_ai,zh_qa,zh,4096,96,0,13.112,4410.0,23.667,61.5,14.54,/home/rainbow/edge-llm-bench/results/raw/logs/qwen35_4b_q4_full_jetson/20260503_044038_qwen35_4b_ptq_q4_k_m_zh_qa_edge_ai.log,/home/rainbow/edge-llm-bench/llama.cpp/build/bin/llama-completion -m /home/rainbow/models/quantized/qwen35_4b/qwen35_4b-Q4_K_M.gguf -ngl 99 -c 4096 -n 96 --temp 0.0 -p '请用中文回答：端侧部署大语言模型时，为什么量化会影响延迟、显存占用和回答质量？请分三点说明。' -no-cnv --no-display-prompt --perf --no-warmup,238.1,233.59,5742.82,6093.4,29,95,124.15,16.54,33,33
2026-05-02T20:41:11.422021+00:00,Jetson-Orin-Nano-8GB,llama.cpp-CUDA,0754b7b,qwen35_4b_ptq_q4_k_m,Qwen3.5 4B PTQ,Q4_K_M,/home/rainbow/models/quantized/qwen35_4b/qwen35_4b-Q4_K_M.gguf,2.523,zh_qa_product,zh_qa,zh,4096,96,0,19.330,4413.0,23.667,63.343,11.34,/home/rainbow/edge-llm-bench/results/raw/logs/qwen35_4b_q4_full_jetson/20260503_044051_qwen35_4b_ptq_q4_k_m_zh_qa_product.log,/home/rainbow/edge-llm-bench/llama.cpp/build/bin/llama-completion -m /home/rainbow/models/quantized/qwen35_4b/qwen35_4b-Q4_K_M.gguf -ngl 99 -c 4096 -n 96 --temp 0.0 -p '你是一个硬件产品经理。请解释 RTX 5090 Laptop 和 Jetson 设备在端侧 LLM benchmark 中应该如何公平比较。' -no-cnv --no-display-prompt --perf --no-warmup,227.61,225.43,5683.26,6023.42,31,95,137.51,16.72,33,33
2026-05-02T20:41:22.172989+00:00,Jetson-Orin-Nano-8GB,llama.cpp-CUDA,0754b7b,qwen35_4b_ptq_q4_k_m,Qwen3.5 4B PTQ,Q4_K_M,/home/rainbow/models/quantized/qwen35_4b/qwen35_4b-Q4_K_M.gguf,2.523,en_qa_quant,en_qa,en,4096,96,0,10.566,4416.0,23.823,65.187,16.30,/home/rainbow/edge-llm-bench/results/raw/logs/qwen35_4b_q4_full_jetson/20260503_044111_qwen35_4b_ptq_q4_k_m_en_qa_quant.log,"/home/rainbow/edge-llm-bench/llama.cpp/build/bin/llama-completion -m /home/rainbow/models/quantized/qwen35_4b/qwen35_4b-Q4_K_M.gguf -ngl 99 -c 4096 -n 96 --temp 0.0 -p 'Explain the difference between Q4_K_M and Q8_0 quantization for local LLM inference. Focus on speed, memory, and expected quality trade-offs.' -no-cnv --no-display-prompt --perf --no-warmup",203.01,201.34,5625.13,5943.34,34,95,168.87,16.89,33,33
2026-05-02T20:41:32.711949+00:00,Jetson-Orin-Nano-8GB,llama.cpp-CUDA,0754b7b,qwen35_4b_ptq_q4_k_m,Qwen3.5 4B PTQ,Q4_K_M,/home/rainbow/models/quantized/qwen35_4b/qwen35_4b-Q4_K_M.gguf,2.523,en_qa_method,en_qa,en,4096,96,0,10.515,4415.0,23.823,66.312,16.44,/home/rainbow/edge-llm-bench/results/raw/logs/qwen35_4b_q4_full_jetson/20260503_044122_qwen35_4b_ptq_q4_k_m_en_qa_method.log,/home/rainbow/edge-llm-bench/llama.cpp/build/bin/llama-completion -m /home/rainbow/models/quantized/qwen35_4b/qwen35_4b-Q4_K_M.gguf -ngl 99 -c 4096 -n 96 --temp 0.0 -p 'What should a reproducible edge LLM deployment benchmark report include? Answer with a concise checklist.' -no-cnv --no-display-prompt --perf --no-warmup,194.94,193.34,5659.33,5971.32,19,95,98.27,16.79,33,33
2026-05-02T20:41:45.328550+00:00,Jetson-Orin-Nano-8GB,llama.cpp-CUDA,0754b7b,qwen35_4b_ptq_q4_k_m,Qwen3.5 4B PTQ,Q4_K_M,/home/rainbow/models/quantized/qwen35_4b/qwen35_4b-Q4_K_M.gguf,2.523,code_python_csv,code,en,4096,128,0,12.437,4401.0,23.823,67.906,17.63,/home/rainbow/edge-llm-bench/results/raw/logs/qwen35_4b_q4_full_jetson/20260503_044132_qwen35_4b_ptq_q4_k_m_code_python_csv.log,"/home/rainbow/edge-llm-bench/llama.cpp/build/bin/llama-completion -m /home/rainbow/models/quantized/qwen35_4b/qwen35_4b-Q4_K_M.gguf -ngl 99 -c 4096 -n 128 --temp 0.0 -p 'Write a Python function that appends one benchmark result row to a CSV file. The row should include model_name, quantization, prompt_tokens, decode_tokens, prompt_tps, decode_tps, gpu_mem_mb, power_w, and temp_c.' -no-cnv --no-display-prompt --perf --no-warmup",280.85,279.07,7494.28,7924.95,51,127,182.75,16.95,33,33
2026-05-02T20:41:57.748719+00:00,Jetson-Orin-Nano-8GB,llama.cpp-CUDA,0754b7b,qwen35_4b_ptq_q4_k_m,Qwen3.5 4B PTQ,Q4_K_M,/home/rainbow/models/quantized/qwen35_4b/qwen35_4b-Q4_K_M.gguf,2.523,code_debug,code,en,4096,128,0,12.289,4414.0,24.127,69.25,17.69,/home/rainbow/edge-llm-bench/results/raw/logs/qwen35_4b_q4_full_jetson/20260503_044145_qwen35_4b_ptq_q4_k_m_code_debug.log,"/home/rainbow/edge-llm-bench/llama.cpp/build/bin/llama-completion -m /home/rainbow/models/quantized/qwen35_4b/qwen35_4b-Q4_K_M.gguf -ngl 99 -c 4096 -n 128 --temp 0.0 -p 'A llama.cpp CUDA build succeeds, but runtime logs show that all layers are on CPU. List likely causes and a step-by-step debugging plan.' -no-cnv --no-display-prompt --perf --no-warmup",189.68,188.02,7515.4,7851.42,29,127,154.24,16.9,33,33
2026-05-02T20:42:10.166082+00:00,Jetson-Orin-Nano-8GB,llama.cpp-CUDA,0754b7b,qwen35_4b_ptq_q4_k_m,Qwen3.5 4B PTQ,Q4_K_M,/home/rainbow/models/quantized/qwen35_4b/qwen35_4b-Q4_K_M.gguf,2.523,summary_cn,summary,zh,4096,128,0,12.328,4421.0,23.97,70.437,17.84,/home/rainbow/edge-llm-bench/results/raw/logs/qwen35_4b_q4_full_jetson/20260503_044157_qwen35_4b_ptq_q4_k_m_summary_cn.log,/home/rainbow/edge-llm-bench/llama.cpp/build/bin/llama-completion -m /home/rainbow/models/quantized/qwen35_4b/qwen35_4b-Q4_K_M.gguf -ngl 99 -c 4096 -n 128 --temp 0.0 -p '请将以下内容总结成 5 条 bullet：端侧 LLM benchmark 需要固定模型版本、量化格式、上下文长度、生成长度、硬件功耗状态、运行时后端、GPU offload 层数、prompt eval tokens/s、decode tokens/s、峰值显存和温度。' -no-cnv --no-display-prompt --perf --no-warmup,256.0,253.73,7532.05,7939.22,60,127,236.47,16.86,33,33
2026-05-02T20:42:22.584314+00:00,Jetson-Orin-Nano-8GB,llama.cpp-CUDA,0754b7b,qwen35_4b_ptq_q4_k_m,Qwen3.5 4B PTQ,Q4_K_M,/home/rainbow/models/quantized/qwen35_4b/qwen35_4b-Q4_K_M.gguf,2.523,summary_en,summary,en,4096,128,0,12.342,4418.0,23.97,71.031,17.86,/home/rainbow/edge-llm-bench/results/raw/logs/qwen35_4b_q4_full_jetson/20260503_044210_qwen35_4b_ptq_q4_k_m_summary_en.log,"/home/rainbow/edge-llm-bench/llama.cpp/build/bin/llama-completion -m /home/rainbow/models/quantized/qwen35_4b/qwen35_4b-Q4_K_M.gguf -ngl 99 -c 4096 -n 128 --temp 0.0 -p 'Summarize this paragraph for an engineering report: We compare local GGUF models on a laptop GPU and embedded devices. The benchmark measures load time, prefill throughput, decode throughput, peak GPU memory, power draw, and temperature. The goal is to understand deployment trade-offs under quantization.' -no-cnv --no-display-prompt --perf --no-warmup",245.68,243.65,7489.02,7883.19,59,127,242.15,16.96,33,33
2026-05-02T20:42:35.202111+00:00,Jetson-Orin-Nano-8GB,llama.cpp-CUDA,0754b7b,qwen35_4b_ptq_q4_k_m,Qwen3.5 4B PTQ,Q4_K_M,/home/rainbow/models/quantized/qwen35_4b/qwen35_4b-Q4_K_M.gguf,2.523,long_context_mixed,long_context,mixed,8192,128,0,12.560,4549.0,24.127,72.156,17.98,/home/rainbow/edge-llm-bench/results/raw/logs/qwen35_4b_q4_full_jetson/20260503_044222_qwen35_4b_ptq_q4_k_m_long_context_mixed.log,"/home/rainbow/edge-llm-bench/llama.cpp/build/bin/llama-completion -m /home/rainbow/models/quantized/qwen35_4b/qwen35_4b-Q4_K_M.gguf -ngl 99 -c 8192 -n 128 --temp 0.0 -p 'Read the following project notes and produce a prioritized action list. Notes: The project must finish in two weeks. Tonight we need a CUDA llama.cpp baseline on RTX 5090 Laptop. Tomorrow we need to prepare Jetson runs. We should not download more models or use tokens. Results must include model name, quantization, file size, context length, prompt eval throughput, decode throughput, peak GPU memory, power, temperature, and known issues. Repeat this constraint for emphasis: no fine-tuning, no QAT, no serving platform, no additional model downloads. The report must separate completed work, measured results, risks, and next tasks. The benchmark should cover Chinese QA, English QA, code, summarization, long context, and reasoning. Make the final answer concise and actionable.' -no-cnv --no-display-prompt --perf --no-warmup",447.76,445.02,7478.02,8075.47,162,127,364.03,16.98,33,33
2026-05-02T20:42:47.605041+00:00,Jetson-Orin-Nano-8GB,llama.cpp-CUDA,0754b7b,qwen35_4b_ptq_q4_k_m,Qwen3.5 4B PTQ,Q4_K_M,/home/rainbow/models/quantized/qwen35_4b/qwen35_4b-Q4_K_M.gguf,2.523,reasoning_ops,reasoning,zh,4096,128,0,12.296,4512.0,24.127,72.375,17.96,/home/rainbow/edge-llm-bench/results/raw/logs/qwen35_4b_q4_full_jetson/20260503_044235_qwen35_4b_ptq_q4_k_m_reasoning_ops.log,/home/rainbow/edge-llm-bench/llama.cpp/build/bin/llama-completion -m /home/rainbow/models/quantized/qwen35_4b/qwen35_4b-Q4_K_M.gguf -ngl 99 -c 4096 -n 128 --temp 0.0 -p '一个端侧 LLM benchmark 有 6 个模型、2 种量化、3 类设备。每次运行要记录速度、显存、功耗和温度。如果今晚只能先跑 RTX 5090，请推理说明怎样安排实验顺序，才能最大化明天迁移到 Jetson 的复用价值。' -no-cnv --no-display-prompt --perf --no-warmup,272.93,270.54,7489.89,7914.05,69,127,255.05,16.96,33,33
