timestamp_utc,hardware,backend,llama_cpp_commit,model_key,model_name,quantization,model_path,model_size_gib,prompt_id,prompt_category,prompt_language,context_length,requested_decode_tokens,return_code,elapsed_wall_s,peak_gpu_memory_mb,max_gpu_power_w,max_gpu_temp_c,avg_gpu_power_w,log_path,command,load_time_ms,prompt_eval_time_ms,decode_time_ms,total_time_ms,prompt_tokens,decode_tokens,prompt_tps,decode_tps,gpu_layers_offloaded,gpu_layers_total
2026-05-02T21:12:06.855383+00:00,Jetson Orin Nano 8GB,llama.cpp CUDA,0754b7b,gemma4_e2b_q8_0,Gemma 4 E2B it,Q8_0,/home/rainbow/models/gemma4/E2B-it/gemma-4-E2B-it-Q8_0.gguf,4.702,zh_qa_edge_ai,zh_qa,zh,4096,96,0,45.515,4485.0,20.417,60.906,7.20,results/raw/logs/gemma4_e2b_q8_full_jetson/20260503_051121_gemma4_e2b_q8_0_zh_qa_edge_ai.log,/home/rainbow/edge-llm-bench/llama.cpp/build/bin/llama-completion -m /home/rainbow/models/gemma4/E2B-it/gemma-4-E2B-it-Q8_0.gguf -ngl 99 -c 4096 -n 96 --temp 0.0 -p '请用中文回答：端侧部署大语言模型时，为什么量化会影响延迟、显存占用和回答质量？请分三点说明。' -no-cnv --no-display-prompt --perf --no-warmup,481.13,480.27,4696.63,5302.82,34,95,70.79,20.23,36,36
2026-05-02T21:12:21.133619+00:00,Jetson Orin Nano 8GB,llama.cpp CUDA,0754b7b,gemma4_e2b_q8_0,Gemma 4 E2B it,Q8_0,/home/rainbow/models/gemma4/E2B-it/gemma-4-E2B-it-Q8_0.gguf,4.702,zh_qa_product,zh_qa,zh,4096,96,0,14.126,4468.0,20.565,62.125,11.73,results/raw/logs/gemma4_e2b_q8_full_jetson/20260503_051206_gemma4_e2b_q8_0_zh_qa_product.log,/home/rainbow/edge-llm-bench/llama.cpp/build/bin/llama-completion -m /home/rainbow/models/gemma4/E2B-it/gemma-4-E2B-it-Q8_0.gguf -ngl 99 -c 4096 -n 96 --temp 0.0 -p '你是一个硬件产品经理。请解释 RTX 5090 Laptop 和 Jetson 设备在端侧 LLM benchmark 中应该如何公平比较。' -no-cnv --no-display-prompt --perf --no-warmup,523.98,521.0,4782.39,5429.72,32,95,61.42,19.86,36,36
2026-05-02T21:12:36.014791+00:00,Jetson Orin Nano 8GB,llama.cpp CUDA,0754b7b,gemma4_e2b_q8_0,Gemma 4 E2B it,Q8_0,/home/rainbow/models/gemma4/E2B-it/gemma-4-E2B-it-Q8_0.gguf,4.702,en_qa_quant,en_qa,en,4096,96,0,14.764,4428.0,20.417,63.437,11.61,results/raw/logs/gemma4_e2b_q8_full_jetson/20260503_051221_gemma4_e2b_q8_0_en_qa_quant.log,"/home/rainbow/edge-llm-bench/llama.cpp/build/bin/llama-completion -m /home/rainbow/models/gemma4/E2B-it/gemma-4-E2B-it-Q8_0.gguf -ngl 99 -c 4096 -n 96 --temp 0.0 -p 'Explain the difference between Q4_K_M and Q8_0 quantization for local LLM inference. Focus on speed, memory, and expected quality trade-offs.' -no-cnv --no-display-prompt --perf --no-warmup",517.75,515.28,4683.07,5323.29,36,95,69.86,20.29,36,36
2026-05-02T21:12:55.451878+00:00,Jetson Orin Nano 8GB,llama.cpp CUDA,0754b7b,gemma4_e2b_q8_0,Gemma 4 E2B it,Q8_0,/home/rainbow/models/gemma4/E2B-it/gemma-4-E2B-it-Q8_0.gguf,4.702,en_qa_method,en_qa,en,4096,96,0,19.285,4411.0,20.565,63.875,10.12,results/raw/logs/gemma4_e2b_q8_full_jetson/20260503_051236_gemma4_e2b_q8_0_en_qa_method.log,/home/rainbow/edge-llm-bench/llama.cpp/build/bin/llama-completion -m /home/rainbow/models/gemma4/E2B-it/gemma-4-E2B-it-Q8_0.gguf -ngl 99 -c 4096 -n 96 --temp 0.0 -p 'What should a reproducible edge LLM deployment benchmark report include? Answer with a concise checklist.' -no-cnv --no-display-prompt --perf --no-warmup,492.94,491.18,4802.87,5418.07,19,95,38.68,19.78,36,36
2026-05-02T21:13:12.014854+00:00,Jetson Orin Nano 8GB,llama.cpp CUDA,0754b7b,gemma4_e2b_q8_0,Gemma 4 E2B it,Q8_0,/home/rainbow/models/gemma4/E2B-it/gemma-4-E2B-it-Q8_0.gguf,4.702,code_python_csv,code,en,4096,128,0,16.401,4422.0,20.722,65.093,12.46,results/raw/logs/gemma4_e2b_q8_full_jetson/20260503_051255_gemma4_e2b_q8_0_code_python_csv.log,"/home/rainbow/edge-llm-bench/llama.cpp/build/bin/llama-completion -m /home/rainbow/models/gemma4/E2B-it/gemma-4-E2B-it-Q8_0.gguf -ngl 99 -c 4096 -n 128 --temp 0.0 -p 'Write a Python function that appends one benchmark result row to a CSV file. The row should include model_name, quantization, prompt_tokens, decode_tokens, prompt_tps, decode_tps, gpu_mem_mb, power_w, and temp_c.' -no-cnv --no-display-prompt --perf --no-warmup",611.14,607.45,6224.56,6996.75,60,127,98.77,20.4,36,36
2026-05-02T21:13:28.149572+00:00,Jetson Orin Nano 8GB,llama.cpp CUDA,0754b7b,gemma4_e2b_q8_0,Gemma 4 E2B it,Q8_0,/home/rainbow/models/gemma4/E2B-it/gemma-4-E2B-it-Q8_0.gguf,4.702,code_debug,code,en,4096,128,0,16.085,4410.0,20.565,65.781,12.59,results/raw/logs/gemma4_e2b_q8_full_jetson/20260503_051312_gemma4_e2b_q8_0_code_debug.log,"/home/rainbow/edge-llm-bench/llama.cpp/build/bin/llama-completion -m /home/rainbow/models/gemma4/E2B-it/gemma-4-E2B-it-Q8_0.gguf -ngl 99 -c 4096 -n 128 --temp 0.0 -p 'A llama.cpp CUDA build succeeds, but runtime logs show that all layers are on CPU. List likely causes and a step-by-step debugging plan.' -no-cnv --no-display-prompt --perf --no-warmup",563.51,561.25,6218.65,6942.75,33,127,58.8,20.42,36,36
2026-05-02T21:13:44.083184+00:00,Jetson Orin Nano 8GB,llama.cpp CUDA,0754b7b,gemma4_e2b_q8_0,Gemma 4 E2B it,Q8_0,/home/rainbow/models/gemma4/E2B-it/gemma-4-E2B-it-Q8_0.gguf,4.702,summary_cn,summary,zh,4096,128,0,15.742,4405.0,20.722,66.468,12.71,results/raw/logs/gemma4_e2b_q8_full_jetson/20260503_051328_gemma4_e2b_q8_0_summary_cn.log,/home/rainbow/edge-llm-bench/llama.cpp/build/bin/llama-completion -m /home/rainbow/models/gemma4/E2B-it/gemma-4-E2B-it-Q8_0.gguf -ngl 99 -c 4096 -n 128 --temp 0.0 -p '请将以下内容总结成 5 条 bullet：端侧 LLM benchmark 需要固定模型版本、量化格式、上下文长度、生成长度、硬件功耗状态、运行时后端、GPU offload 层数、prompt eval tokens/s、decode tokens/s、峰值显存和温度。' -no-cnv --no-display-prompt --perf --no-warmup,516.39,513.91,6248.16,6947.91,64,127,124.53,20.33,36,36
2026-05-02T21:13:57.308284+00:00,Jetson Orin Nano 8GB,llama.cpp CUDA,0754b7b,gemma4_e2b_q8_0,Gemma 4 E2B it,Q8_0,/home/rainbow/models/gemma4/E2B-it/gemma-4-E2B-it-Q8_0.gguf,4.702,summary_en,summary,en,4096,128,0,13.065,4394.0,20.417,66.062,10.65,results/raw/logs/gemma4_e2b_q8_full_jetson/20260503_051344_gemma4_e2b_q8_0_summary_en.log,"/home/rainbow/edge-llm-bench/llama.cpp/build/bin/llama-completion -m /home/rainbow/models/gemma4/E2B-it/gemma-4-E2B-it-Q8_0.gguf -ngl 99 -c 4096 -n 128 --temp 0.0 -p 'Summarize this paragraph for an engineering report: We compare local GGUF models on a laptop GPU and embedded devices. The benchmark measures load time, prefill throughput, decode throughput, peak GPU memory, power draw, and temperature. The goal is to understand deployment trade-offs under quantization.' -no-cnv --no-display-prompt --perf --no-warmup",522.42,518.87,3128.15,3732.08,60,62,115.64,19.82,36,36
2026-05-02T21:14:14.060531+00:00,Jetson Orin Nano 8GB,llama.cpp CUDA,0754b7b,gemma4_e2b_q8_0,Gemma 4 E2B it,Q8_0,/home/rainbow/models/gemma4/E2B-it/gemma-4-E2B-it-Q8_0.gguf,4.702,long_context_mixed,long_context,mixed,8192,128,0,16.631,4412.0,20.574,66.875,12.50,results/raw/logs/gemma4_e2b_q8_full_jetson/20260503_051357_gemma4_e2b_q8_0_long_context_mixed.log,"/home/rainbow/edge-llm-bench/llama.cpp/build/bin/llama-completion -m /home/rainbow/models/gemma4/E2B-it/gemma-4-E2B-it-Q8_0.gguf -ngl 99 -c 8192 -n 128 --temp 0.0 -p 'Read the following project notes and produce a prioritized action list. Notes: The project must finish in two weeks. Tonight we need a CUDA llama.cpp baseline on RTX 5090 Laptop. Tomorrow we need to prepare Jetson runs. We should not download more models or use tokens. Results must include model name, quantization, file size, context length, prompt eval throughput, decode throughput, peak GPU memory, power, temperature, and known issues. Repeat this constraint for emphasis: no fine-tuning, no QAT, no serving platform, no additional model downloads. The report must separate completed work, measured results, risks, and next tasks. The benchmark should cover Chinese QA, English QA, code, summarization, long context, and reasoning. Make the final answer concise and actionable.' -no-cnv --no-display-prompt --perf --no-warmup",733.48,729.83,6200.16,7095.26,162,127,221.97,20.48,36,36
2026-05-02T21:14:55.872987+00:00,Jetson Orin Nano 8GB,llama.cpp CUDA,0754b7b,gemma4_e2b_q8_0,Gemma 4 E2B it,Q8_0,/home/rainbow/models/gemma4/E2B-it/gemma-4-E2B-it-Q8_0.gguf,4.702,reasoning_ops,reasoning,zh,4096,128,0,41.750,4404.0,20.871,65.437,8.10,results/raw/logs/gemma4_e2b_q8_full_jetson/20260503_051414_gemma4_e2b_q8_0_reasoning_ops.log,/home/rainbow/edge-llm-bench/llama.cpp/build/bin/llama-completion -m /home/rainbow/models/gemma4/E2B-it/gemma-4-E2B-it-Q8_0.gguf -ngl 99 -c 4096 -n 128 --temp 0.0 -p '一个端侧 LLM benchmark 有 6 个模型、2 种量化、3 类设备。每次运行要记录速度、显存、功耗和温度。如果今晚只能先跑 RTX 5090，请推理说明怎样安排实验顺序，才能最大化明天迁移到 Jetson 的复用价值。' -no-cnv --no-display-prompt --perf --no-warmup,568.12,564.73,6187.35,6920.66,71,127,125.72,20.53,36,36
