timestamp_utc,hardware,backend,llama_cpp_commit,model_key,model_name,quantization,model_path,model_size_gib,prompt_id,prompt_category,prompt_language,context_length,requested_decode_tokens,return_code,elapsed_wall_s,peak_gpu_memory_mb,max_gpu_power_w,max_gpu_temp_c,avg_gpu_power_w,log_path,command,load_time_ms,prompt_eval_time_ms,decode_time_ms,total_time_ms,prompt_tokens,decode_tokens,prompt_tps,decode_tps,gpu_layers_offloaded,gpu_layers_total
2026-05-02T17:28:29.987765+00:00,RTX 5090 Laptop 24GB / WSL2 Ubuntu-22.04,llama.cpp CUDA,b97ebdc,qwen35_08b_ptq_q8_0,Qwen3.5 0.8B PTQ,Q8_0,/mnt/d/AI/Models/quantized/qwen35_08b/qwen35_08b-Q8_0.gguf,0.756,zh_qa_edge_ai,zh_qa,zh,4096,96,0,5.601,4522.0,57.14,55.0,35.90,results/raw/logs/qwen35_08b_ptq_5090/20260502_192824_qwen35_08b_ptq_q8_0_zh_qa_edge_ai.log,/mnt/d/AI/edge-llm-bench/llama.cpp/build/bin/llama-completion -m /mnt/d/AI/Models/quantized/qwen35_08b/qwen35_08b-Q8_0.gguf -ngl 99 -c 4096 -n 96 --temp 0.0 -p '请用中文回答：端侧部署大语言模型时，为什么量化会影响延迟、显存占用和回答质量？请分三点说明。' -no-cnv --no-display-prompt --perf --no-warmup,79.85,78.48,319.29,432.42,29,95,369.5,297.54,25,25
2026-05-02T17:28:35.141981+00:00,RTX 5090 Laptop 24GB / WSL2 Ubuntu-22.04,llama.cpp CUDA,b97ebdc,qwen35_08b_ptq_q8_0,Qwen3.5 0.8B PTQ,Q8_0,/mnt/d/AI/Models/quantized/qwen35_08b/qwen35_08b-Q8_0.gguf,0.756,zh_qa_product,zh_qa,zh,4096,96,0,5.085,4506.0,102.27,56.0,41.10,results/raw/logs/qwen35_08b_ptq_5090/20260502_192829_qwen35_08b_ptq_q8_0_zh_qa_product.log,/mnt/d/AI/edge-llm-bench/llama.cpp/build/bin/llama-completion -m /mnt/d/AI/Models/quantized/qwen35_08b/qwen35_08b-Q8_0.gguf -ngl 99 -c 4096 -n 96 --temp 0.0 -p '你是一个硬件产品经理。请解释 RTX 5090 Laptop 和 Jetson 设备在端侧 LLM benchmark 中应该如何公平比较。' -no-cnv --no-display-prompt --perf --no-warmup,95.88,94.52,328.73,459.77,31,95,327.99,288.99,25,25
2026-05-02T17:28:40.317050+00:00,RTX 5090 Laptop 24GB / WSL2 Ubuntu-22.04,llama.cpp CUDA,b97ebdc,qwen35_08b_ptq_q8_0,Qwen3.5 0.8B PTQ,Q8_0,/mnt/d/AI/Models/quantized/qwen35_08b/qwen35_08b-Q8_0.gguf,0.756,en_qa_quant,en_qa,en,4096,96,0,5.116,4506.0,69.89,56.0,38.12,results/raw/logs/qwen35_08b_ptq_5090/20260502_192835_qwen35_08b_ptq_q8_0_en_qa_quant.log,"/mnt/d/AI/edge-llm-bench/llama.cpp/build/bin/llama-completion -m /mnt/d/AI/Models/quantized/qwen35_08b/qwen35_08b-Q8_0.gguf -ngl 99 -c 4096 -n 96 --temp 0.0 -p 'Explain the difference between Q4_K_M and Q8_0 quantization for local LLM inference. Focus on speed, memory, and expected quality trade-offs.' -no-cnv --no-display-prompt --perf --no-warmup",85.83,84.69,303.55,425.16,34,95,401.45,312.96,25,25
2026-05-02T17:28:45.676664+00:00,RTX 5090 Laptop 24GB / WSL2 Ubuntu-22.04,llama.cpp CUDA,b97ebdc,qwen35_08b_ptq_q8_0,Qwen3.5 0.8B PTQ,Q8_0,/mnt/d/AI/Models/quantized/qwen35_08b/qwen35_08b-Q8_0.gguf,0.756,en_qa_method,en_qa,en,4096,96,0,5.286,4546.0,57.77,56.0,37.41,results/raw/logs/qwen35_08b_ptq_5090/20260502_192840_qwen35_08b_ptq_q8_0_en_qa_method.log,/mnt/d/AI/edge-llm-bench/llama.cpp/build/bin/llama-completion -m /mnt/d/AI/Models/quantized/qwen35_08b/qwen35_08b-Q8_0.gguf -ngl 99 -c 4096 -n 96 --temp 0.0 -p 'What should a reproducible edge LLM deployment benchmark report include? Answer with a concise checklist.' -no-cnv --no-display-prompt --perf --no-warmup,86.78,85.64,319.32,443.36,19,95,221.85,297.51,25,25
2026-05-02T17:28:51.083287+00:00,RTX 5090 Laptop 24GB / WSL2 Ubuntu-22.04,llama.cpp CUDA,b97ebdc,qwen35_08b_ptq_q8_0,Qwen3.5 0.8B PTQ,Q8_0,/mnt/d/AI/Models/quantized/qwen35_08b/qwen35_08b-Q8_0.gguf,0.756,code_python_csv,code,en,4096,128,0,5.333,4560.0,62.86,57.0,38.75,results/raw/logs/qwen35_08b_ptq_5090/20260502_192845_qwen35_08b_ptq_q8_0_code_python_csv.log,"/mnt/d/AI/edge-llm-bench/llama.cpp/build/bin/llama-completion -m /mnt/d/AI/Models/quantized/qwen35_08b/qwen35_08b-Q8_0.gguf -ngl 99 -c 4096 -n 128 --temp 0.0 -p 'Write a Python function that appends one benchmark result row to a CSV file. The row should include model_name, quantization, prompt_tokens, decode_tokens, prompt_tps, decode_tps, gpu_mem_mb, power_w, and temp_c.' -no-cnv --no-display-prompt --perf --no-warmup",94.7,93.43,429.43,577.17,51,127,545.86,295.74,25,25
2026-05-02T17:28:56.452397+00:00,RTX 5090 Laptop 24GB / WSL2 Ubuntu-22.04,llama.cpp CUDA,b97ebdc,qwen35_08b_ptq_q8_0,Qwen3.5 0.8B PTQ,Q8_0,/mnt/d/AI/Models/quantized/qwen35_08b/qwen35_08b-Q8_0.gguf,0.756,code_debug,code,en,4096,128,0,5.263,4518.0,63.53,57.0,38.50,results/raw/logs/qwen35_08b_ptq_5090/20260502_192851_qwen35_08b_ptq_q8_0_code_debug.log,"/mnt/d/AI/edge-llm-bench/llama.cpp/build/bin/llama-completion -m /mnt/d/AI/Models/quantized/qwen35_08b/qwen35_08b-Q8_0.gguf -ngl 99 -c 4096 -n 128 --temp 0.0 -p 'A llama.cpp CUDA build succeeds, but runtime logs show that all layers are on CPU. List likely causes and a step-by-step debugging plan.' -no-cnv --no-display-prompt --perf --no-warmup",108.16,107.12,440.71,601.59,29,127,270.72,288.17,25,25
2026-05-02T17:29:01.821614+00:00,RTX 5090 Laptop 24GB / WSL2 Ubuntu-22.04,llama.cpp CUDA,b97ebdc,qwen35_08b_ptq_q8_0,Qwen3.5 0.8B PTQ,Q8_0,/mnt/d/AI/Models/quantized/qwen35_08b/qwen35_08b-Q8_0.gguf,0.756,summary_cn,summary,zh,4096,128,0,5.298,4559.0,63.53,56.0,35.77,results/raw/logs/qwen35_08b_ptq_5090/20260502_192856_qwen35_08b_ptq_q8_0_summary_cn.log,/mnt/d/AI/edge-llm-bench/llama.cpp/build/bin/llama-completion -m /mnt/d/AI/Models/quantized/qwen35_08b/qwen35_08b-Q8_0.gguf -ngl 99 -c 4096 -n 128 --temp 0.0 -p '请将以下内容总结成 5 条 bullet：端侧 LLM benchmark 需要固定模型版本、量化格式、上下文长度、生成长度、硬件功耗状态、运行时后端、GPU offload 层数、prompt eval tokens/s、decode tokens/s、峰值显存和温度。' -no-cnv --no-display-prompt --perf --no-warmup,99.2,97.38,325.38,463.57,60,97,616.13,298.12,25,25
2026-05-02T17:29:07.120495+00:00,RTX 5090 Laptop 24GB / WSL2 Ubuntu-22.04,llama.cpp CUDA,b97ebdc,qwen35_08b_ptq_q8_0,Qwen3.5 0.8B PTQ,Q8_0,/mnt/d/AI/Models/quantized/qwen35_08b/qwen35_08b-Q8_0.gguf,0.756,summary_en,summary,en,4096,128,0,5.232,4543.0,61.69,57.0,36.77,results/raw/logs/qwen35_08b_ptq_5090/20260502_192901_qwen35_08b_ptq_q8_0_summary_en.log,"/mnt/d/AI/edge-llm-bench/llama.cpp/build/bin/llama-completion -m /mnt/d/AI/Models/quantized/qwen35_08b/qwen35_08b-Q8_0.gguf -ngl 99 -c 4096 -n 128 --temp 0.0 -p 'Summarize this paragraph for an engineering report: We compare local GGUF models on a laptop GPU and embedded devices. The benchmark measures load time, prefill throughput, decode throughput, peak GPU memory, power draw, and temperature. The goal is to understand deployment trade-offs under quantization.' -no-cnv --no-display-prompt --perf --no-warmup",96.13,95.03,419.95,568.87,59,127,620.82,302.41,25,25
2026-05-02T17:29:12.444412+00:00,RTX 5090 Laptop 24GB / WSL2 Ubuntu-22.04,llama.cpp CUDA,b97ebdc,qwen35_08b_ptq_q8_0,Qwen3.5 0.8B PTQ,Q8_0,/mnt/d/AI/Models/quantized/qwen35_08b/qwen35_08b-Q8_0.gguf,0.756,long_context_mixed,long_context,mixed,8192,128,0,5.246,4592.0,62.24,57.0,35.76,results/raw/logs/qwen35_08b_ptq_5090/20260502_192907_qwen35_08b_ptq_q8_0_long_context_mixed.log,"/mnt/d/AI/edge-llm-bench/llama.cpp/build/bin/llama-completion -m /mnt/d/AI/Models/quantized/qwen35_08b/qwen35_08b-Q8_0.gguf -ngl 99 -c 8192 -n 128 --temp 0.0 -p 'Read the following project notes and produce a prioritized action list. Notes: The project must finish in two weeks. Tonight we need a CUDA llama.cpp baseline on RTX 5090 Laptop. Tomorrow we need to prepare Jetson runs. We should not download more models or use tokens. Results must include model name, quantization, file size, context length, prompt eval throughput, decode throughput, peak GPU memory, power, temperature, and known issues. Repeat this constraint for emphasis: no fine-tuning, no QAT, no serving platform, no additional model downloads. The report must separate completed work, measured results, risks, and next tasks. The benchmark should cover Chinese QA, English QA, code, summarization, long context, and reasoning. Make the final answer concise and actionable.' -no-cnv --no-display-prompt --perf --no-warmup",83.24,81.53,428.01,554.81,162,127,1987.1,296.72,25,25
2026-05-02T17:29:17.634565+00:00,RTX 5090 Laptop 24GB / WSL2 Ubuntu-22.04,llama.cpp CUDA,b97ebdc,qwen35_08b_ptq_q8_0,Qwen3.5 0.8B PTQ,Q8_0,/mnt/d/AI/Models/quantized/qwen35_08b/qwen35_08b-Q8_0.gguf,0.756,reasoning_ops,reasoning,zh,4096,128,0,5.122,4518.0,93.47,57.0,40.33,results/raw/logs/qwen35_08b_ptq_5090/20260502_192912_qwen35_08b_ptq_q8_0_reasoning_ops.log,/mnt/d/AI/edge-llm-bench/llama.cpp/build/bin/llama-completion -m /mnt/d/AI/Models/quantized/qwen35_08b/qwen35_08b-Q8_0.gguf -ngl 99 -c 4096 -n 128 --temp 0.0 -p '一个端侧 LLM benchmark 有 6 个模型、2 种量化、3 类设备。每次运行要记录速度、显存、功耗和温度。如果今晚只能先跑 RTX 5090，请推理说明怎样安排实验顺序，才能最大化明天迁移到 Jetson 的复用价值。' -no-cnv --no-display-prompt --perf --no-warmup,97.32,95.58,429.27,571.34,69,127,721.88,295.85,25,25
