timestamp_utc,hardware,backend,llama_cpp_commit,model_key,model_name,quantization,model_path,model_size_gib,prompt_id,prompt_category,prompt_language,context_length,requested_decode_tokens,return_code,elapsed_wall_s,peak_gpu_memory_mb,max_gpu_power_w,max_gpu_temp_c,avg_gpu_power_w,log_path,command,load_time_ms,prompt_eval_time_ms,decode_time_ms,total_time_ms,prompt_tokens,decode_tokens,prompt_tps,decode_tps,gpu_layers_offloaded,gpu_layers_total
2026-05-02T18:41:46.496260+00:00,Jetson-Orin-Nano-8GB,llama.cpp-CUDA,0754b7b,qwen35_08b_ptq_f16,Qwen3.5 0.8B PTQ,F16,/home/rainbow/models/quantized/qwen35_08b/qwen35_08b-f16.gguf,1.413,zh_qa_edge_ai,zh_qa,zh,4096,256,0,15.232,3277.0,18.869,61.093,14.95,/home/rainbow/edge-llm-bench/results/raw/logs/qwen35_08b_quant_quality_long_jetson/20260503_024131_qwen35_08b_ptq_f16_zh_qa_edge_ai.log,/home/rainbow/edge-llm-bench/llama.cpp/build/bin/llama-completion -m /home/rainbow/models/quantized/qwen35_08b/qwen35_08b-f16.gguf -ngl 99 -c 4096 -n 256 --temp 0.0 -p '请用中文回答：端侧部署大语言模型时，为什么量化会影响延迟、显存占用和回答质量？请分三点说明。' -no-cnv --no-display-prompt --perf --no-warmup,237.87,232.85,10223.76,10757.96,29,255,124.54,24.94,25,25
2026-05-02T18:42:00.753238+00:00,Jetson-Orin-Nano-8GB,llama.cpp-CUDA,0754b7b,qwen35_08b_ptq_f16,Qwen3.5 0.8B PTQ,F16,/home/rainbow/models/quantized/qwen35_08b/qwen35_08b-f16.gguf,1.413,en_qa_quant,en_qa,en,4096,256,0,14.209,3314.0,18.869,63.281,15.72,/home/rainbow/edge-llm-bench/results/raw/logs/qwen35_08b_quant_quality_long_jetson/20260503_024146_qwen35_08b_ptq_f16_en_qa_quant.log,"/home/rainbow/edge-llm-bench/llama.cpp/build/bin/llama-completion -m /home/rainbow/models/quantized/qwen35_08b/qwen35_08b-f16.gguf -ngl 99 -c 4096 -n 256 --temp 0.0 -p 'Explain the difference between Q4_K_M and Q8_0 quantization for local LLM inference. Focus on speed, memory, and expected quality trade-offs.' -no-cnv --no-display-prompt --perf --no-warmup",211.93,210.28,10113.24,10616.4,34,255,161.69,25.21,25,25
2026-05-02T18:42:15.014659+00:00,Jetson-Orin-Nano-8GB,llama.cpp-CUDA,0754b7b,qwen35_08b_ptq_f16,Qwen3.5 0.8B PTQ,F16,/home/rainbow/models/quantized/qwen35_08b/qwen35_08b-f16.gguf,1.413,code_python_csv,code,en,4096,256,0,14.200,3410.0,18.869,65.281,15.80,/home/rainbow/edge-llm-bench/results/raw/logs/qwen35_08b_quant_quality_long_jetson/20260503_024200_qwen35_08b_ptq_f16_code_python_csv.log,"/home/rainbow/edge-llm-bench/llama.cpp/build/bin/llama-completion -m /home/rainbow/models/quantized/qwen35_08b/qwen35_08b-f16.gguf -ngl 99 -c 4096 -n 256 --temp 0.0 -p 'Write a Python function that appends one benchmark result row to a CSV file. The row should include model_name, quantization, prompt_tokens, decode_tokens, prompt_tps, decode_tps, gpu_mem_mb, power_w, and temp_c.' -no-cnv --no-display-prompt --perf --no-warmup",214.64,212.86,10110.47,10613.96,51,255,239.59,25.22,25,25
2026-05-02T18:42:29.294166+00:00,Jetson-Orin-Nano-8GB,llama.cpp-CUDA,0754b7b,qwen35_08b_ptq_f16,Qwen3.5 0.8B PTQ,F16,/home/rainbow/models/quantized/qwen35_08b/qwen35_08b-f16.gguf,1.413,summary_en,summary,en,4096,256,0,14.250,3462.0,19.019,66.75,15.80,/home/rainbow/edge-llm-bench/results/raw/logs/qwen35_08b_quant_quality_long_jetson/20260503_024215_qwen35_08b_ptq_f16_summary_en.log,"/home/rainbow/edge-llm-bench/llama.cpp/build/bin/llama-completion -m /home/rainbow/models/quantized/qwen35_08b/qwen35_08b-f16.gguf -ngl 99 -c 4096 -n 256 --temp 0.0 -p 'Summarize this paragraph for an engineering report: We compare local GGUF models on a laptop GPU and embedded devices. The benchmark measures load time, prefill throughput, decode throughput, peak GPU memory, power draw, and temperature. The goal is to understand deployment trade-offs under quantization.' -no-cnv --no-display-prompt --perf --no-warmup",228.54,226.5,10109.51,10630.42,59,255,260.48,25.22,25,25
2026-05-02T18:42:43.558388+00:00,Jetson-Orin-Nano-8GB,llama.cpp-CUDA,0754b7b,qwen35_08b_ptq_f16,Qwen3.5 0.8B PTQ,F16,/home/rainbow/models/quantized/qwen35_08b/qwen35_08b-f16.gguf,1.413,reasoning_ops,reasoning,zh,4096,256,0,14.231,3564.0,19.019,67.687,15.89,/home/rainbow/edge-llm-bench/results/raw/logs/qwen35_08b_quant_quality_long_jetson/20260503_024229_qwen35_08b_ptq_f16_reasoning_ops.log,/home/rainbow/edge-llm-bench/llama.cpp/build/bin/llama-completion -m /home/rainbow/models/quantized/qwen35_08b/qwen35_08b-f16.gguf -ngl 99 -c 4096 -n 256 --temp 0.0 -p '一个端侧 LLM benchmark 有 6 个模型、2 种量化、3 类设备。每次运行要记录速度、显存、功耗和温度。如果今晚只能先跑 RTX 5090，请推理说明怎样安排实验顺序，才能最大化明天迁移到 Jetson 的复用价值。' -no-cnv --no-display-prompt --perf --no-warmup,231.43,226.34,10114.93,10639.71,69,255,304.85,25.21,25,25
2026-05-02T18:42:53.067649+00:00,Jetson-Orin-Nano-8GB,llama.cpp-CUDA,0754b7b,qwen35_08b_ptq_q8_0,Qwen3.5 0.8B PTQ,Q8_0,/home/rainbow/models/quantized/qwen35_08b/qwen35_08b-Q8_0.gguf,0.756,zh_qa_edge_ai,zh_qa,zh,4096,256,0,9.330,2543.0,19.797,68.343,14.53,/home/rainbow/edge-llm-bench/results/raw/logs/qwen35_08b_quant_quality_long_jetson/20260503_024243_qwen35_08b_ptq_q8_0_zh_qa_edge_ai.log,/home/rainbow/edge-llm-bench/llama.cpp/build/bin/llama-completion -m /home/rainbow/models/quantized/qwen35_08b/qwen35_08b-Q8_0.gguf -ngl 99 -c 4096 -n 256 --temp 0.0 -p '请用中文回答：端侧部署大语言模型时，为什么量化会影响延迟、显存占用和回答质量？请分三点说明。' -no-cnv --no-display-prompt --perf --no-warmup,124.51,122.59,5264.53,5684.16,29,255,236.57,48.44,25,25
2026-05-02T18:43:01.965300+00:00,Jetson-Orin-Nano-8GB,llama.cpp-CUDA,0754b7b,qwen35_08b_ptq_q8_0,Qwen3.5 0.8B PTQ,Q8_0,/home/rainbow/models/quantized/qwen35_08b/qwen35_08b-Q8_0.gguf,0.756,en_qa_quant,en_qa,en,4096,256,0,8.820,2573.0,19.797,68.375,14.96,/home/rainbow/edge-llm-bench/results/raw/logs/qwen35_08b_quant_quality_long_jetson/20260503_024253_qwen35_08b_ptq_q8_0_en_qa_quant.log,"/home/rainbow/edge-llm-bench/llama.cpp/build/bin/llama-completion -m /home/rainbow/models/quantized/qwen35_08b/qwen35_08b-Q8_0.gguf -ngl 99 -c 4096 -n 256 --temp 0.0 -p 'Explain the difference between Q4_K_M and Q8_0 quantization for local LLM inference. Focus on speed, memory, and expected quality trade-offs.' -no-cnv --no-display-prompt --perf --no-warmup",114.06,112.43,5264.92,5668.75,34,255,302.41,48.43,25,25
2026-05-02T18:43:10.861474+00:00,Jetson-Orin-Nano-8GB,llama.cpp-CUDA,0754b7b,qwen35_08b_ptq_q8_0,Qwen3.5 0.8B PTQ,Q8_0,/home/rainbow/models/quantized/qwen35_08b/qwen35_08b-Q8_0.gguf,0.756,code_python_csv,code,en,4096,256,0,8.792,2595.0,19.797,68.812,15.09,/home/rainbow/edge-llm-bench/results/raw/logs/qwen35_08b_quant_quality_long_jetson/20260503_024301_qwen35_08b_ptq_q8_0_code_python_csv.log,"/home/rainbow/edge-llm-bench/llama.cpp/build/bin/llama-completion -m /home/rainbow/models/quantized/qwen35_08b/qwen35_08b-Q8_0.gguf -ngl 99 -c 4096 -n 256 --temp 0.0 -p 'Write a Python function that appends one benchmark result row to a CSV file. The row should include model_name, quantization, prompt_tokens, decode_tokens, prompt_tps, decode_tps, gpu_mem_mb, power_w, and temp_c.' -no-cnv --no-display-prompt --perf --no-warmup",120.19,118.51,5249.41,5658.69,51,255,430.33,48.58,25,25
2026-05-02T18:43:19.765189+00:00,Jetson-Orin-Nano-8GB,llama.cpp-CUDA,0754b7b,qwen35_08b_ptq_q8_0,Qwen3.5 0.8B PTQ,Q8_0,/home/rainbow/models/quantized/qwen35_08b/qwen35_08b-Q8_0.gguf,0.756,summary_en,summary,en,4096,256,0,8.795,2624.0,19.797,69.093,15.07,/home/rainbow/edge-llm-bench/results/raw/logs/qwen35_08b_quant_quality_long_jetson/20260503_024310_qwen35_08b_ptq_q8_0_summary_en.log,"/home/rainbow/edge-llm-bench/llama.cpp/build/bin/llama-completion -m /home/rainbow/models/quantized/qwen35_08b/qwen35_08b-Q8_0.gguf -ngl 99 -c 4096 -n 256 --temp 0.0 -p 'Summarize this paragraph for an engineering report: We compare local GGUF models on a laptop GPU and embedded devices. The benchmark measures load time, prefill throughput, decode throughput, peak GPU memory, power draw, and temperature. The goal is to understand deployment trade-offs under quantization.' -no-cnv --no-display-prompt --perf --no-warmup",117.95,115.92,5254.9,5664.95,59,255,508.98,48.53,25,25
2026-05-02T18:43:28.659301+00:00,Jetson-Orin-Nano-8GB,llama.cpp-CUDA,0754b7b,qwen35_08b_ptq_q8_0,Qwen3.5 0.8B PTQ,Q8_0,/home/rainbow/models/quantized/qwen35_08b/qwen35_08b-Q8_0.gguf,0.756,reasoning_ops,reasoning,zh,4096,256,0,8.830,2645.0,19.954,69.406,15.07,/home/rainbow/edge-llm-bench/results/raw/logs/qwen35_08b_quant_quality_long_jetson/20260503_024319_qwen35_08b_ptq_q8_0_reasoning_ops.log,/home/rainbow/edge-llm-bench/llama.cpp/build/bin/llama-completion -m /home/rainbow/models/quantized/qwen35_08b/qwen35_08b-Q8_0.gguf -ngl 99 -c 4096 -n 256 --temp 0.0 -p '一个端侧 LLM benchmark 有 6 个模型、2 种量化、3 类设备。每次运行要记录速度、显存、功耗和温度。如果今晚只能先跑 RTX 5090，请推理说明怎样安排实验顺序，才能最大化明天迁移到 Jetson 的复用价值。' -no-cnv --no-display-prompt --perf --no-warmup,133.24,130.98,5298.55,5726.35,69,255,526.79,48.13,25,25
