timestamp_utc,hardware,backend,llama_cpp_commit,model_key,model_name,quantization,model_path,model_size_gib,prompt_id,prompt_category,prompt_language,context_length,requested_decode_tokens,return_code,elapsed_wall_s,peak_gpu_memory_mb,max_gpu_power_w,max_gpu_temp_c,avg_gpu_power_w,log_path,command,load_time_ms,prompt_eval_time_ms,decode_time_ms,total_time_ms,prompt_tokens,decode_tokens,prompt_tps,decode_tps,gpu_layers_offloaded,gpu_layers_total
2026-05-02T18:08:22.970555+00:00,Jetson-Orin-Nano-8GB,llama.cpp-CUDA,0754b7b,qwen35_08b_ptq_f16,Qwen3.5 0.8B PTQ,F16,/home/rainbow/models/quantized/qwen35_08b/qwen35_08b-f16.gguf,1.413,zh_qa_edge_ai,zh_qa,zh,4096,96,0,8.815,3270.0,18.869,59.718,12.50,/home/rainbow/edge-llm-bench/results/raw/logs/qwen35_08b_quant_decision_jetson/20260503_020814_qwen35_08b_ptq_f16_zh_qa_edge_ai.log,/home/rainbow/edge-llm-bench/llama.cpp/build/bin/llama-completion -m /home/rainbow/models/quantized/qwen35_08b/qwen35_08b-f16.gguf -ngl 99 -c 4096 -n 96 --temp 0.0 -p '请用中文回答：端侧部署大语言模型时，为什么量化会影响延迟、显存占用和回答质量？请分三点说明。' -no-cnv --no-display-prompt --perf --no-warmup,227.66,225.35,3858.12,4191.54,29,95,128.69,24.62,25,25
2026-05-02T18:08:31.042495+00:00,Jetson-Orin-Nano-8GB,llama.cpp-CUDA,0754b7b,qwen35_08b_ptq_f16,Qwen3.5 0.8B PTQ,F16,/home/rainbow/models/quantized/qwen35_08b/qwen35_08b-f16.gguf,1.413,en_qa_quant,en_qa,en,4096,96,0,7.875,3470.0,18.869,60.687,13.02,/home/rainbow/edge-llm-bench/results/raw/logs/qwen35_08b_quant_decision_jetson/20260503_020822_qwen35_08b_ptq_f16_en_qa_quant.log,"/home/rainbow/edge-llm-bench/llama.cpp/build/bin/llama-completion -m /home/rainbow/models/quantized/qwen35_08b/qwen35_08b-f16.gguf -ngl 99 -c 4096 -n 96 --temp 0.0 -p 'Explain the difference between Q4_K_M and Q8_0 quantization for local LLM inference. Focus on speed, memory, and expected quality trade-offs.' -no-cnv --no-display-prompt --perf --no-warmup",206.82,205.17,3832.46,4146.39,34,95,165.72,24.79,25,25
2026-05-02T18:08:40.132412+00:00,Jetson-Orin-Nano-8GB,llama.cpp-CUDA,0754b7b,qwen35_08b_ptq_f16,Qwen3.5 0.8B PTQ,F16,/home/rainbow/models/quantized/qwen35_08b/qwen35_08b-f16.gguf,1.413,code_python_csv,code,en,4096,128,0,9.035,3483.0,18.862,61.875,13.86,/home/rainbow/edge-llm-bench/results/raw/logs/qwen35_08b_quant_decision_jetson/20260503_020831_qwen35_08b_ptq_f16_code_python_csv.log,"/home/rainbow/edge-llm-bench/llama.cpp/build/bin/llama-completion -m /home/rainbow/models/quantized/qwen35_08b/qwen35_08b-f16.gguf -ngl 99 -c 4096 -n 128 --temp 0.0 -p 'Write a Python function that appends one benchmark result row to a CSV file. The row should include model_name, quantization, prompt_tokens, decode_tokens, prompt_tps, decode_tps, gpu_mem_mb, power_w, and temp_c.' -no-cnv --no-display-prompt --perf --no-warmup",209.03,207.3,5063.84,5417.49,51,127,246.03,25.08,25,25
2026-05-02T18:08:49.234732+00:00,Jetson-Orin-Nano-8GB,llama.cpp-CUDA,0754b7b,qwen35_08b_ptq_f16,Qwen3.5 0.8B PTQ,F16,/home/rainbow/models/quantized/qwen35_08b/qwen35_08b-f16.gguf,1.413,summary_en,summary,en,4096,128,0,9.046,3493.0,18.869,62.843,13.96,/home/rainbow/edge-llm-bench/results/raw/logs/qwen35_08b_quant_decision_jetson/20260503_020840_qwen35_08b_ptq_f16_summary_en.log,"/home/rainbow/edge-llm-bench/llama.cpp/build/bin/llama-completion -m /home/rainbow/models/quantized/qwen35_08b/qwen35_08b-f16.gguf -ngl 99 -c 4096 -n 128 --temp 0.0 -p 'Summarize this paragraph for an engineering report: We compare local GGUF models on a laptop GPU and embedded devices. The benchmark measures load time, prefill throughput, decode throughput, peak GPU memory, power draw, and temperature. The goal is to understand deployment trade-offs under quantization.' -no-cnv --no-display-prompt --perf --no-warmup",222.23,220.25,5070.76,5438.43,59,127,267.88,25.05,25,25
2026-05-02T18:08:58.541793+00:00,Jetson-Orin-Nano-8GB,llama.cpp-CUDA,0754b7b,qwen35_08b_ptq_f16,Qwen3.5 0.8B PTQ,F16,/home/rainbow/models/quantized/qwen35_08b/qwen35_08b-f16.gguf,1.413,reasoning_ops,reasoning,zh,4096,128,0,9.115,3500.0,18.869,64.093,13.86,/home/rainbow/edge-llm-bench/results/raw/logs/qwen35_08b_quant_decision_jetson/20260503_020849_qwen35_08b_ptq_f16_reasoning_ops.log,/home/rainbow/edge-llm-bench/llama.cpp/build/bin/llama-completion -m /home/rainbow/models/quantized/qwen35_08b/qwen35_08b-f16.gguf -ngl 99 -c 4096 -n 128 --temp 0.0 -p '一个端侧 LLM benchmark 有 6 个模型、2 种量化、3 类设备。每次运行要记录速度、显存、功耗和温度。如果今晚只能先跑 RTX 5090，请推理说明怎样安排实验顺序，才能最大化明天迁移到 Jetson 的复用价值。' -no-cnv --no-display-prompt --perf --no-warmup,227.89,225.57,5127.78,5503.25,69,127,305.89,24.77,25,25
2026-05-02T18:09:04.749953+00:00,Jetson-Orin-Nano-8GB,llama.cpp-CUDA,0754b7b,qwen35_08b_ptq_q8_0,Qwen3.5 0.8B PTQ,Q8_0,/home/rainbow/models/quantized/qwen35_08b/qwen35_08b-Q8_0.gguf,0.756,zh_qa_edge_ai,zh_qa,zh,4096,96,0,6.021,2763.0,19.49,63.968,11.26,/home/rainbow/edge-llm-bench/results/raw/logs/qwen35_08b_quant_decision_jetson/20260503_020858_qwen35_08b_ptq_q8_0_zh_qa_edge_ai.log,/home/rainbow/edge-llm-bench/llama.cpp/build/bin/llama-completion -m /home/rainbow/models/quantized/qwen35_08b/qwen35_08b-Q8_0.gguf -ngl 99 -c 4096 -n 96 --temp 0.0 -p '请用中文回答：端侧部署大语言模型时，为什么量化会影响延迟、显存占用和回答质量？请分三点说明。' -no-cnv --no-display-prompt --perf --no-warmup,115.81,113.83,2092.49,2317.9,29,95,254.77,45.4,25,25
2026-05-02T18:09:10.336314+00:00,Jetson-Orin-Nano-8GB,llama.cpp-CUDA,0754b7b,qwen35_08b_ptq_q8_0,Qwen3.5 0.8B PTQ,Q8_0,/home/rainbow/models/quantized/qwen35_08b/qwen35_08b-Q8_0.gguf,0.756,en_qa_quant,en_qa,en,4096,96,0,5.484,2773.0,19.49,64.406,11.72,/home/rainbow/edge-llm-bench/results/raw/logs/qwen35_08b_quant_decision_jetson/20260503_020904_qwen35_08b_ptq_q8_0_en_qa_quant.log,"/home/rainbow/edge-llm-bench/llama.cpp/build/bin/llama-completion -m /home/rainbow/models/quantized/qwen35_08b/qwen35_08b-Q8_0.gguf -ngl 99 -c 4096 -n 96 --temp 0.0 -p 'Explain the difference between Q4_K_M and Q8_0 quantization for local LLM inference. Focus on speed, memory, and expected quality trade-offs.' -no-cnv --no-display-prompt --perf --no-warmup",108.47,106.84,2079.04,2295.63,34,95,318.22,45.69,25,25
2026-05-02T18:09:16.546030+00:00,Jetson-Orin-Nano-8GB,llama.cpp-CUDA,0754b7b,qwen35_08b_ptq_q8_0,Qwen3.5 0.8B PTQ,Q8_0,/home/rainbow/models/quantized/qwen35_08b/qwen35_08b-Q8_0.gguf,0.756,code_python_csv,code,en,4096,128,0,6.202,2779.0,19.64,64.906,12.71,/home/rainbow/edge-llm-bench/results/raw/logs/qwen35_08b_quant_decision_jetson/20260503_020910_qwen35_08b_ptq_q8_0_code_python_csv.log,"/home/rainbow/edge-llm-bench/llama.cpp/build/bin/llama-completion -m /home/rainbow/models/quantized/qwen35_08b/qwen35_08b-Q8_0.gguf -ngl 99 -c 4096 -n 128 --temp 0.0 -p 'Write a Python function that appends one benchmark result row to a CSV file. The row should include model_name, quantization, prompt_tokens, decode_tokens, prompt_tps, decode_tps, gpu_mem_mb, power_w, and temp_c.' -no-cnv --no-display-prompt --perf --no-warmup",126.41,124.62,2712.09,2985.17,51,127,409.23,46.83,25,25
2026-05-02T18:09:22.764147+00:00,Jetson-Orin-Nano-8GB,llama.cpp-CUDA,0754b7b,qwen35_08b_ptq_q8_0,Qwen3.5 0.8B PTQ,Q8_0,/home/rainbow/models/quantized/qwen35_08b/qwen35_08b-Q8_0.gguf,0.756,summary_en,summary,en,4096,128,0,6.137,2781.0,19.797,65.156,12.89,/home/rainbow/edge-llm-bench/results/raw/logs/qwen35_08b_quant_decision_jetson/20260503_020916_qwen35_08b_ptq_q8_0_summary_en.log,"/home/rainbow/edge-llm-bench/llama.cpp/build/bin/llama-completion -m /home/rainbow/models/quantized/qwen35_08b/qwen35_08b-Q8_0.gguf -ngl 99 -c 4096 -n 128 --temp 0.0 -p 'Summarize this paragraph for an engineering report: We compare local GGUF models on a laptop GPU and embedded devices. The benchmark measures load time, prefill throughput, decode throughput, peak GPU memory, power draw, and temperature. The goal is to understand deployment trade-offs under quantization.' -no-cnv --no-display-prompt --perf --no-warmup",134.78,132.88,2674.78,2955.51,59,127,444.01,47.48,25,25
2026-05-02T18:09:28.973020+00:00,Jetson-Orin-Nano-8GB,llama.cpp-CUDA,0754b7b,qwen35_08b_ptq_q8_0,Qwen3.5 0.8B PTQ,Q8_0,/home/rainbow/models/quantized/qwen35_08b/qwen35_08b-Q8_0.gguf,0.756,reasoning_ops,reasoning,zh,4096,128,0,6.132,2798.0,19.797,65.281,12.86,/home/rainbow/edge-llm-bench/results/raw/logs/qwen35_08b_quant_decision_jetson/20260503_020922_qwen35_08b_ptq_q8_0_reasoning_ops.log,/home/rainbow/edge-llm-bench/llama.cpp/build/bin/llama-completion -m /home/rainbow/models/quantized/qwen35_08b/qwen35_08b-Q8_0.gguf -ngl 99 -c 4096 -n 128 --temp 0.0 -p '一个端侧 LLM benchmark 有 6 个模型、2 种量化、3 类设备。每次运行要记录速度、显存、功耗和温度。如果今晚只能先跑 RTX 5090，请推理说明怎样安排实验顺序，才能最大化明天迁移到 Jetson 的复用价值。' -no-cnv --no-display-prompt --perf --no-warmup,143.33,141.04,2647.74,2936.45,69,127,489.24,47.97,25,25
